,admiración,afecto,alegría,asco,calma,ira,miedo,odio,optimismo,sorpresa,tristeza
95,"{""Username"":""Yero"", ""pronoun"":""el"", ""message"":""Hice ejercicio esta mañana. Estoy tratando de mejorar mi salud y me levanté y lo hice. Me siento bien y comencé bien mi día.""}","{""Username"":""Yisenia"", ""pronoun"":""ella"", ""message"":""El hombre con el que estoy saliendo me sorprendió en mi cumpleaños invitándome a cenar y jugar a los bolos, cuando pensé que no había planeado nada.""}","{""Username"":""Hellen"", ""pronoun"":""ella"", ""message"":""me siento aliviado pero doloroso pero algo dentro de mí está espeluznantemente entumecido me siento como un fantasma en los pasillos de la forma en que solía simplemente no me digas que es solo otro momento para sucumbir""}","{""Username"":""Lijuan"", ""pronoun"":""ella"", ""message"":""El sabor amargo de la cerveza y del cafe, no entiendo como el sabor amargo en general sea de lo mas adictivo para los adultos.""}","{""Username"":""Urszula"", ""pronoun"":""ella"", ""message"":""El clima de hoy fue soleado y la temperatura perfecta para mí, aunque por lo general en esta época del año ya siento que hace demasiado calor afuera.""}","{""Username"":""Narciso"", ""pronoun"":""ella"", ""message"":""'How We Are Ruining America' (Cómo estamos arruinando a Estados Unidos) Por este servicio de labios liberales que señalan una inequidad que protegen mientras fingen indignación por todos.""}","{""Username"":""Roland"", ""pronoun"":""elle"", ""message"":""comencé a sentirme un poco ansioso por casi haber terminado, ya que obviamente el tiempo se está acabando y, para ser honesto, simplemente se me acabaron las excusas.""}","{""Username"":""Lianying"", ""pronoun"":""elle"", ""message"":""@usuario Un hecho poco conocido: la antigua URSS, parte de Alemania, no disfruta de salarios altos, ni crea riqueza como lo hace Alemania Occidental. La gente está HARTA y esta INVASIÓN de inmigrantes violados está empujando sus salarios hacia abajo en lugar de hacia arriba. Alemanes en general = HARTOS con Berlín y la UE""}","{""Username"":""Ihssane"", ""pronoun"":""ella"", ""message"":""Salió a la venta un Humble Bundle realmente genial que me permitió comprar algunos videojuegos divertidos por solo $ 1.""}","{""Username"":""Gisselle"", ""pronoun"":""elle"", ""message"":""Me sorprendí cuando miraba un partido de fútbol y un jugador falló frente al arco. Viven en un country, morfan bien todos los días""}","{""Username"":""Anatalia"", ""pronoun"":""ella"", ""message"":""Me sentía bastante nostálgico hoy, así que decidí hacer una lista de las vistas típicas de la ciudad que podrían ser útiles si decides visitar la ciudad más grande de Suiza.""}"
96,"{""Username"":""Asser"", ""pronoun"":""elle"", ""message"":""Mis últimas 24 horas no fueron muy agitadas. Realmente me estoy estirando aquí ya que las últimas 24 horas han sido muy rutinarias para mí. Sin embargo, ayer, terminé un proyecto en el trabajo. Soy administrador de un servidor Unix. Como parte de mi trabajo, durante los muchos años que he hecho esta línea de trabajo, he desarrollado una serie de programas informáticos (principalmente secuencias de comandos Perl y Shell) para automatizar esto y aquello. Algunos son pequeños, algunos son grandes. Debido a que un módulo que la mayoría de los programas usan ha quedado obsoleto de Perl, y porque Red Hat 7, el sistema operativo y la versión a la que estamos moviendo los servidores en el trabajo, ya no viene con ese módulo Perl, muchos de mis programas fueron va a romper Hay otro módulo que hace el trabajo con algunos ajustes a cada programa. En los últimos días he estado editando todos mis programas para actualizar ese módulo y algunas cosas más. Eso lo terminé hoy. Es una agradable sensación de logro terminar algo. no fue un gran proyecto, pero sigue siendo un logro. ¡Tomaré eso!""}","{""Username"":""Emoke"", ""pronoun"":""elle"", ""message"":""Vi Los Goonies por primera vez en años. Perezoso amor Chunk! Mezcla de trufas! Ser un niño de los 80 es básicamente una de las mejores cosas del mundo.""}","{""Username"":""Martiniana"", ""pronoun"":""el"", ""message"":""siento la necesidad de compensar con solo la chaqueta más perfecta como adorno para cubrir donde mis senos no cumplen con su deber""}","{""Username"":""Renato"", ""pronoun"":""ella"", ""message"":""Ellos son . La única razón por la que no lo descalificaron hasta después de la carrera es porque los resultados del texto solo llegaron después.""}","{""Username"":""Emin"", ""pronoun"":""elle"", ""message"":""Espero con ansias la primavera todos los años porque me encanta plantar flores. La semana pasada hizo tan buen tiempo que fui a comprar flores. Hay una guardería a un par de millas de nuestra casa que tiene excelentes precios. Fui a comprar flores, que es como estar en el cielo para mí. Estuve allí un par de horas. Compré muchas flores, luego las traje a casa y las planté en macetas y cestas colgantes. Limpiamos y sacamos nuestros muebles de exterior. Cuando todo se pone junto se ve tan hermoso. Me encanta sentarme afuera y disfrutar de la naturaleza. Me gusta mirar por la ventana a primera hora de la mañana y ver lo bonito que se ve todo.""}","{""Username"":""Gissel"", ""pronoun"":""ella"", ""message"":""@user Los musulmanes justifican los ataques terroristas contra los hindúes citando a babri, pero ¿quién está lastimando los sentimientos hindúes una y otra vez al matar vacas?""}","{""Username"":""Saber"", ""pronoun"":""el"", ""message"":""Leí este libro por primera vez en la universidad y me ha ayudado a sobrellevar el sentimiento de impotencia y el miedo al futuro incierto.""}","{""Username"":""Velichko"", ""pronoun"":""elle"", ""message"":""Las perras dicen que no, pero el cuerpo dice que sí, nadie va a violarte, perra 😒""}","{""Username"":""Solene"", ""pronoun"":""ella"", ""message"":""La vida es demasiado corta para ocultar tus sentimientos. No tengas miedo de decir lo que sientes.""}","{""Username"":""Artemisa"", ""pronoun"":""elle"", ""message"":""No me siento traicionado porque el traidor no tenía motivos para su acusación, pero estoy asombrado de la capacidad de algunas personas para hacer tales cosas.""}","{""Username"":""Deividas"", ""pronoun"":""elle"", ""message"":""Siento que no hay forma de evitar ser humillado por un tipo con el que estaba obsesionado y que me hizo una broma vergonzosa al ser atrapado por la esposa de Tabby Tabby es un amante que tuve una vez que estaba casado y me enamoré ciegamente de él.""}"
97,"{""Username"":""Iaroslav"", ""pronoun"":""elle"", ""message"":""Tuve que llevar un proyecto que me gustaba mucho a alguien que pudiera ayudarlo a pasar al siguiente nivel.""}","{""Username"":""Yerai"", ""pronoun"":""ella"", ""message"":""mi nombre de perro es lakshi. hoy es el cumpleaños de mi mascota. lakshi es tan lindo, nuestro cabello es tan agradable y suave. hoy, yo y mi lakshi estamos tan felices.....""}","{""Username"":""Rashad"", ""pronoun"":""el"", ""message"":""Hija, su esposo e hijos capturaron un bote lleno de pargo rojo &amp; caballa frente a Port Aransas... disfrutamos de la #fiestadelpescado #delicioso""}","{""Username"":""Piedades"", ""pronoun"":""ella"", ""message"":""La leche no me gusta , veo que la toman fría y la disfrutan y yo la tomo y es súper asqueroso para mi""}","{""Username"":""Abdelah"", ""pronoun"":""ella"", ""message"":""Hoy encontré una hermosa flor en mi jardín de rosas. es una planta nueva. el color de la flor es rosa claro. lo que me hace feliz""}","{""Username"":""Triana"", ""pronoun"":""ella"", ""message"":""Muy bien, déjame estar bien con Dios porque la Madre Naturaleza es como joder a los humanos.""}","{""Username"":""Sofyan"", ""pronoun"":""el"", ""message"":""Me sentí bastante ansioso todo el día, pero mi primer día de trabajo fue muy bueno y eso me ayudó mucho.""}","{""Username"":""Amanecer"", ""pronoun"":""ella"", ""message"":""INMIGRANTE ILEGAL arrestado en el norte de Luisiana, acusado de violación y trata de personas #BuildThatWall #MAGA vía @user""}","{""Username"":""Heiner"", ""pronoun"":""ella"", ""message"":""El libro que tenía muchas ganas de leer y que había reservado apareció en la biblioteca esta mañana.""}","{""Username"":""Richart"", ""pronoun"":""el"", ""message"":""Mi jefa me dijo me acompañas a Bélgica a visitar a mi hija, wow nunca ni en sueños me imaginé conocer Europa, fue una experiencia increíble.""}","{""Username"":""Sen"", ""pronoun"":""ella"", ""message"":""@usuario Lamento reventar su burbuja, pero la investigación de la oposición es parte de cada campaña política. No importa de dónde venga.""}"
98,"{""Username"":""Emilse"", ""pronoun"":""ella"", ""message"":""Una de mis empleadas recibió un ascenso en el trabajo y me escribió un sincero agradecimiento por la influencia que he tenido en ella desde que me convertí en su supervisora.""}","{""Username"":""Ilinca"", ""pronoun"":""el"", ""message"":""Se lanzó un nuevo modo de juego para dota 2 y me divertí mucho jugando con mis amigos y planeo jugar mucho más con ellos.""}","{""Username"":""Onisim"", ""pronoun"":""ella"", ""message"":""La felicidad es un estado mental o emocional de bienestar que puede definirse, entre otras, por emociones positivas o placenteras que van desde la satisfacción hasta la alegría intensa.[1] Los estados mentales felices también pueden reflejar los juicios de una persona sobre su bienestar general.[2] Una variedad de enfoques biológicos, psicológicos, económicos, religiosos y filosóficos se han esforzado por definir la felicidad e identificar sus fuentes. Varios programas de investigación, incluidos la psicología positiva y la economía de la felicidad, están empleando el método científico para investigar preguntas sobre qué es la ""felicidad"" y cómo se puede lograr.""}","{""Username"":""Gheorge"", ""pronoun"":""elle"", ""message"":""Pensé que se suponía que todos los atletas debían someterse regularmente a pruebas de detección de drogas.""}","{""Username"":""Sarfraz"", ""pronoun"":""el"", ""message"":""Mi canción favorita sonó en la radio y tomé una taza de café perfecta y las flores de primavera estaban en flor.""}","{""Username"":""Elva"", ""pronoun"":""elle"", ""message"":""En un rodaje, alguna vez tuve que lidiar con una jefa terrible, hacía comentarios pasivos agresivos a todo el equipo de trabajo, demeritaba los avances de los integrantes y los culpaba de sus propios fallos o negligencias. Yo me la vivía a su lado organizando el funcionamiento y la logistica del departamento, gastaba 10 horas del día a contra reloj para organizar las actividades del día siguiente. Para no hacer el cuento largo, el día mas dificil de todos, desechó la logistica planeada y nos hizo quedar mal con todos los provedores y miembros del equipo, y al echarselo en cara, su respuesta fue ""No me importa"". Como si los demás debieran de aguantarse y acatar lo que sea que le saliera del culo. Recuerdo que salí de set casi llorando del coraje. Estuvo a puto de renunciar. Días despues entendí que la unica forma en la que me tomaría en serio sería poniendo limites. Por fortuna lo hice, y tuvo que cambiar de actitud.""}","{""Username"":""Chun"", ""pronoun"":""ella"", ""message"":""Me causa terror subirme a los juegos mecánicos. Si alguien me presiona para hacerlo siento una presión en el estómago y me quedo en shock""}","{""Username"":""Cristalina"", ""pronoun"":""ella"", ""message"":""Los ilegales cruzan la frontera justo a tiempo para tener #AnchorBabies para el bienestar y Medicaid estafando a los contribuyentes estadounidenses #RedNationRising #Trump #MAGA #SendThemBack ASAP a través de @user""}","{""Username"":""Meriem"", ""pronoun"":""elle"", ""message"":""Encontrar los DVD de mis series de televisión favoritas (Keeping Up Appearances) en eBay por muy poco dinero y verlos en exceso los fines de semana.""}","{""Username"":""Palmiro"", ""pronoun"":""el"", ""message"":""Saber que mi hermanita nació tres días antes de mi sexto cumpleaños, y que regresaría del hospital el día de mi fiesta, siendo el regalo y la sorpresa más bonita que he tenido en toda la vida.""}","{""Username"":""Jurate"", ""pronoun"":""ella"", ""message"":""Siento que tales deberes no son importantes para nuestra profesión, simplemente no estoy calificado para discutirlos todos.""}"
99,"{""Username"":""Gildo"", ""pronoun"":""el"", ""message"":""Tuve un sueño realmente mágico que involucraba bosques verdes y exuberantes y piscinas de agua azul brillante en las que estaba nadando.""}","{""Username"":""Airan"", ""pronoun"":""ella"", ""message"":""Regresé a casa después de un viaje de negocios de un mes y me reuní con mi esposa.""}","{""Username"":""Levon"", ""pronoun"":""elle"", ""message"":""Celebró que los niños dejaran el preescolar y entraran al kínder el próximo año. Hablé con estudiantes de Poway y escuchar lo bien que les está yendo ahora me hace muy feliz. Por ejemplo, uno está hablando mucho más que antes.""}","{""Username"":""Lijun"", ""pronoun"":""el"", ""message"":""No creo que sea correcto, pero puedo entender por qué podrían hacerlo. ¡Imagina cuánta presión habría para ganar para tu país!""}","{""Username"":""Momchil"", ""pronoun"":""el"", ""message"":""Cuando terminó de hacer todos mis pendientes y puedo disfrutar el resto del día haciendo lo que yo quiera""}","{""Username"":""Khalissa"", ""pronoun"":""elle"", ""message"":""No puedes hablar en serio. ¿Cómo te atreves a no decirme que te ibas a casar con ella?""}","{""Username"":""Xabin"", ""pronoun"":""elle"", ""message"":""me siento paranoico porque algo va a arruinar lo que solo podría describirse como mi historia de amor de cuento de hadas""}","{""Username"":""Monte"", ""pronoun"":""el"", ""message"":""Voy a explotar si tengo que escuchar a estos capullos privilegiados y privilegiados quejarse UN SEGUNDO MÁS sobre sus inconvenientes vuelos GRATIS.""}","{""Username"":""Atasara"", ""pronoun"":""el"", ""message"":""Salió a la venta un Humble Bundle realmente genial que me permitió comprar algunos videojuegos divertidos por solo $ 1.""}","{""Username"":""Adoracio"", ""pronoun"":""el"", ""message"":""Siento que estoy en otra aventura y siento más curiosidad por eso que por cualquier otra cosa.""}","{""Username"":""Claritza"", ""pronoun"":""el"", ""message"":""En general no tengo un sentido de pertenecía en donde estoy y me entristece saber que no me puedo ir""}"
100,"{""Username"":""Margarit"", ""pronoun"":""ella"", ""message"":""Una de mis empleadas recibió un ascenso en el trabajo y me escribió un sincero agradecimiento por la influencia que he tenido en ella desde que me convertí en su supervisora.""}","{""Username"":""Lamara"", ""pronoun"":""ella"", ""message"":""Mi hermano me trajo su barril de lluvia y siempre he querido tener uno. Salió de esta manera y también se ofreció como voluntario para configurarlo.""}","{""Username"":""Huseyin"", ""pronoun"":""elle"", ""message"":""Objetivo de #wanking de hoy: #lenguas #largas #sexy Ese es mi #fetiche - #lengua #larga #yummy Si alguna chica quiere, envíame la foto de tu lengua :) Me encanta""}","{""Username"":""Grigori"", ""pronoun"":""ella"", ""message"":""Las semillas de las frutas me parecen desagradables, sobre todo la de cítricos como limón y/o naranja, sentirlas en mi boca me provoca tanto asco que puedo dejar de comer o beber lo que estaba ingiriendo.""}","{""Username"":""Farhat"", ""pronoun"":""ella"", ""message"":""Espero con ansias la primavera todos los años porque me encanta plantar flores. La semana pasada hizo tan buen tiempo que fui a comprar flores. Hay una guardería a un par de millas de nuestra casa que tiene excelentes precios. Fui a comprar flores, que es como estar en el cielo para mí. Estuve allí un par de horas. Compré muchas flores, luego las traje a casa y las planté en macetas y cestas colgantes. Limpiamos y sacamos nuestros muebles de exterior. Cuando todo se pone junto se ve tan hermoso. Me encanta sentarme afuera y disfrutar de la naturaleza. Me gusta mirar por la ventana a primera hora de la mañana y ver lo bonito que se ve todo.""}","{""Username"":""Jakob"", ""pronoun"":""elle"", ""message"":""#SugarDaddy Retwittea si tienes menos de 30 años y te gustaría compartir memes entre ellos y podemos hablar de tonterías. Porque cariño, estoy arruinado como una mierda, pero este amor es rico""}","{""Username"":""Mayte"", ""pronoun"":""ella"", ""message"":""Durante el terremoto del 2017, toda mi familia se encontraba en espacios diferentes y en distintos puntos de la ciudad. No temí al vivir el suceso, sino al percatarme que no sabía cómo se encontraba mi hermana pequeña. Al llegar a la primaria no había nadie, ni un solo niño quedaba, eso saltó todas las alarmas en mi.""}","{""Username"":""Luzviminda"", ""pronoun"":""elle"", ""message"":""""@ceraldi_carleen Estoy seguro de que mintió al respecto en su solicitud. Necesitan deportarlo como lo están haciendo con todos los ciudadanos naturalizados que ""mintieron"""" en las aplicaciones. #sendthemback""""}","{""Username"":""Lucero"", ""pronoun"":""elle"", ""message"":""Me quedé despierto hasta tarde anoche y FX estaba mostrando Fargo de la temporada pasada y me alegró verlo de nuevo, espero con ansias la próxima temporada.""}","{""Username"":""Nelio"", ""pronoun"":""el"", ""message"":""siento una extraña gratitud por la odiada ocupación israelí del sinaí que duró desde hasta por reconocer la importancia de la historia del sinaí""}","{""Username"":""Delphine"", ""pronoun"":""ella"", ""message"":""Me senté para abrazarlos y me di cuenta de que dos horas que pasé sacudiendo mi thang en un bar de los ochenta celebrando el hecho de que estoy un año más cerca de la muerte habían dejado mi cuerpo envejecido sintiéndose castigado y mis pies normalmente rosados ennegrecidos.""}"
101,"{""Username"":""Leila"", ""pronoun"":""ella"", ""message"":""En mi puesto de voluntario en la biblioteca me dijeron que era de gran ayuda y que tendrían mucho más trabajo sin mí.""}","{""Username"":""Henda"", ""pronoun"":""elle"", ""message"":""Pude hablar para conectarme con mi medio hermano nuevamente después de no hablar con él durante años. Facebook es bueno para algo al menos.""}","{""Username"":""Evelina"", ""pronoun"":""ella"", ""message"":""cuando obtuve mi iPhone 6s plus, fue una sensación increíble sacarlo de la caja y usarlo. me hizo muy feliz en ese momento""}","{""Username"":""Roque"", ""pronoun"":""ella"", ""message"":""En el trabajo un niño se sentía mal del estómago y cuando me di cuenta empezó a arquear y tuve que llevarlo rápido al baño y escucharlo y verlo vomitar me dió nauseas""}","{""Username"":""Amelio"", ""pronoun"":""ella"", ""message"":""Es primavera y soy un ávido jardinero. Salí a ver qué había hecho y muchas plantas que esperaba volver están vivas y bien. Todos mis 12 rosales han sobrevivido al invierno, así como mis 3 arándanos, 2 glicinias y mi agastache marginalmente resistente. Crea el ambiente para un buen comienzo de año.""}","{""Username"":""Ilenia"", ""pronoun"":""ella"", ""message"":""@usuario Saber cuánto en ventas de películas ahora&amp; para siempre en el futuro que los actores &amp; cantantes hablando su mierda sobre Trump ¿Los estadounidenses perdieron?""}","{""Username"":""Ilyan"", ""pronoun"":""elle"", ""message"":""me siento inquieto y frustrado en este momento de esa manera específica para las personas que se están recuperando de una enfermedad o lesión""}","{""Username"":""Alexandro"", ""pronoun"":""ella"", ""message"":""Perra, tú y todos ustedes, la selección de aceite corporal de culo débil puede chupar mi clítoris hacia atrás, azada.""}","{""Username"":""Monika"", ""pronoun"":""ella"", ""message"":""Salió a la venta un Humble Bundle realmente genial que me permitió comprar algunos videojuegos divertidos por solo $ 1.""}","{""Username"":""Valer"", ""pronoun"":""elle"", ""message"":""Cuando mi pareja me regaló un balón de básquet y un jersey de mi equipo favorito de básquet.""}","{""Username"":""Alyssa"", ""pronoun"":""ella"", ""message"":""No me sentía lo suficientemente mal. La tía Flo decidió aparecer y estoy hinchada como un globo.""}"
102,"{""Username"":""Ekain"", ""pronoun"":""elle"", ""message"":""Es la temporada de verano aquí y tuvimos muchos problemas para manejar el calor. Hace 15 días tuve una nueva idea que me llevó a arreglar mi viejo enfriador de aire. Arreglé el enfriador de aire yo solo y está funcionando perfectamente. Fue un momento de orgullo y felicidad para mí.""}","{""Username"":""Yoshua"", ""pronoun"":""elle"", ""message"":""El hombre con el que estoy saliendo me sorprendió en mi cumpleaños invitándome a cenar y jugar a los bolos, cuando pensé que no había planeado nada.""}","{""Username"":""Bubakari"", ""pronoun"":""el"", ""message"":""Celebró que los niños dejaran el preescolar y entraran al kínder el próximo año. Hablé con estudiantes de Poway y escuchar lo bien que les está yendo ahora me hace muy feliz. Por ejemplo, uno está hablando mucho más que antes.""}","{""Username"":""Petri"", ""pronoun"":""elle"", ""message"":""Todavía no, pero tengo que hacerlo pronto. Me está comiendo fuera de la casa y del hogar. Lo atrapé leyendo la nevera otra vez anoche.""}","{""Username"":""Jhonathan"", ""pronoun"":""elle"", ""message"":""Luego fuimos al jardín de rosas y al jardín botánico. Tomamos fotos y videos, muy agradables para cuatro días de vacaciones de verano.""}","{""Username"":""Zhiyuan"", ""pronoun"":""el"", ""message"":""Los fanáticos de los Medias Rojas están #enojados #aquí: es casi como si su lanzador de relevo All Star y su primera base se fueran con lesiones en este juego 🤷🏻‍♀️""}","{""Username"":""Sonja"", ""pronoun"":""ella"", ""message"":""me siento por dentro porque la vida es como un juego a veces pero luego me rodeaste las paredes simplemente desaparecieron nada para rodearme y alejarme de mis miedos estoy desprotegido mira como me he abierto me has hecho confiar""}","{""Username"":""Xiaoyue"", ""pronoun"":""el"", ""message"":""#Midterms #VoteRed2018 ¡Recuerde que la vida de Mollie Tibbets fue arrebatada por un ilegal! #BuildThatWall ¡Retuitea por favor! ¡Retuitea por favor! ¡Retuitea por favor! @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario ¡RETWEET!""}","{""Username"":""Guangrong"", ""pronoun"":""elle"", ""message"":""Pisé por primera vez la nieve en un parque temático ubicado en Gramado, una ciudad turística del sur de Brasil.""}","{""Username"":""Heitor"", ""pronoun"":""ella"", ""message"":""Mi novia y amigos organizaron una fiesta sorpresa, yo no tenía ni la más mínima intención de hacer una fiesta dado que estaba demasiado cansado. Y no había tenido el tiempo para organizarla, encontrarme a muchos amigos y colegas fue demasiao especial.""}","{""Username"":""Rodolf"", ""pronoun"":""el"", ""message"":""Antes... temo no tenerte en mi vida... Ahora... temo dejarte entrar de nuevo en mi vida. #miedos""}"
103,"{""Username"":""Abdelati"", ""pronoun"":""el"", ""message"":""Hice ejercicio esta mañana. Estoy tratando de mejorar mi salud y me levanté y lo hice. Me siento bien y comencé bien mi día.""}","{""Username"":""Denka"", ""pronoun"":""ella"", ""message"":""Amo mucho a una chica de más de un año y medio. La semana pasada le propuse matrimonio, en primer lugar, ella no acepta mi propuesta. Esto le envió un buen mensaje. Porque ella aceptó la solicitud y me hizo muy feliz.""}","{""Username"":""Edvin"", ""pronoun"":""el"", ""message"":""El momento más feliz que sigo considerando cuando regresé del primer día de clases, estaba tan emocionada y feliz   de asistir a mis clases y conocer nuevos amigos. cuando vuelvo a mi casa. Vi a mi papá esperándome   con un vaso de jugo y ese momento me hizo sentir tan especial que disfruté mucho y sentí el momento más feliz   de mi vida.""}","{""Username"":""Carolina"", ""pronoun"":""el"", ""message"":""Cómo fuí tratado por una persona sólo por mantener su status de dinero y poder, tratarme cómo si no fuera una persona y verme empujado por poner en riesgo lo que más le importaba en la vida: el dinero""}","{""Username"":""Bocar"", ""pronoun"":""ella"", ""message"":""Tengo un jardín en la azotea donde cultivo flores y verduras. Hace unos 10 días planté bastantes semillas y trasplanté col rizada, capuchinas, lechugas y petunias porque se había puesto caliente muy temprano en la temporada. Desafortunadamente, se volvió muy frío: se mantuvo alrededor de 35-45 grados durante los 10 días completos. Pensé que las semillas eran una causa perdida y que las plantas se veían realmente tristes y frías. Ayer por la mañana miré hacia afuera y pude ver los pequeños brotes que brotaban en cada fila de cada semilla que había plantado. Las plantas incluso se veían un poco más animadas. Me sentí tan feliz de que iban a lograrlo, Y de que no tendría que empezar de nuevo.""}","{""Username"":""Mourtalla"", ""pronoun"":""elle"", ""message"":""Me sentía como si dijera que el humor me ayuda. Soy una de esas personas que, incluso si hablara sobre mis problemas, a nadie le molestaría demasiado o le importaría que ese pensamiento estuviera en mi cabeza y no fuera cierto. Esa forma de ser como si no quisiera. te carga algo""}","{""Username"":""Ruht"", ""pronoun"":""ella"", ""message"":""Sin embargo, disfruté el libro y me gustaron especialmente los personajes de los hermanos, uno encendido con el espíritu de detección y el otro sintiéndose escéptico pero dispuesto a respaldar a su hermano en una pelea.""}","{""Username"":""Marlin"", ""pronoun"":""elle"", ""message"":""@user Lo que es cruel es que todas estas familias estadounidenses fueron separadas a la fuerza (desgarradas) por la muerte a manos de los extranjeros ilegales a quienes usted protege. #DeportThemAll#BanSanctuaryCities#NoAsylum""}","{""Username"":""Rubiela"", ""pronoun"":""el"", ""message"":""Encontrar los DVD de mis series de televisión favoritas (Keeping Up Appearances) en eBay por muy poco dinero y verlos en exceso los fines de semana.""}","{""Username"":""Devorah"", ""pronoun"":""elle"", ""message"":""Saber que mi hermanita nació tres días antes de mi sexto cumpleaños, y que regresaría del hospital el día de mi fiesta, siendo el regalo y la sorpresa más bonita que he tenido en toda la vida.""}","{""Username"":""Khan"", ""pronoun"":""elle"", ""message"":""siempre hago las cosas más difíciles, lo cual no voy a mentir, a veces tengo una forma de complicar lo muy simple, sin embargo, un nuevo bebé es una empresa bastante grande y, a partir de este comentario y muchos otros, siento que se ve a sí mismo como muy poco perturbado.""}"
104,"{""Username"":""Adams"", ""pronoun"":""ella"", ""message"":""Manché y armé un estante de tablas de palets y le puse una estrella. La primera vez que hice uno y salió bien.""}","{""Username"":""Laudelina"", ""pronoun"":""el"", ""message"":""Llevar a mi futura suegra a un centro de cuidado diurno para adultos que ella ama. Me quitó la carga de encima a mi prometido y a mí.""}","{""Username"":""Celedonio"", ""pronoun"":""ella"", ""message"":""Ayer pedí pollo biriyani y encontré una cantidad razonable de trozos de pollo en el plato. Eso me hizo sentir un poco feliz.""}","{""Username"":""Ermesinda"", ""pronoun"":""ella"", ""message"":""Eso es tan decepcionante. No sé por qué los mejores atletas sentirían la necesidad de tomar drogas.""}","{""Username"":""Mohit"", ""pronoun"":""elle"", ""message"":""El verano es un clima muy malo para las plantas y los árboles en la India. A medida que la temperatura en nuestra ciudad sube a 45 grados C. Hoy, mientras regaba las plantas, noté que las hojas se caían como un hombre cansado debido al clima cálido y recogieron la fuerza para ponerse de pie tan pronto como recibieron agua. La felicidad de su naturaleza se muestra en las plantas después del riego.""}","{""Username"":""Neculai"", ""pronoun"":""el"", ""message"":""@usuario La experiencia posterior al servicio más patética para el servicio de Baleno, #horrible Siento que cometí un error al comprar""}","{""Username"":""Arabel"", ""pronoun"":""elle"", ""message"":""me siento inquieto y frustrado en este momento de esa manera específica para las personas que se están recuperando de una enfermedad o lesión""}","{""Username"":""Idoia"", ""pronoun"":""elle"", ""message"":""@user @user Seguro que quieres que los #ilegales inunden nuestro estado. No te importan los #ciudadanos sino más los #extranjeros ilegales""}","{""Username"":""Sebastia"", ""pronoun"":""elle"", ""message"":""Fui a Cold Stone y no he estado allí por mucho tiempo. El helado era sorprendentemente bueno y apenas se derretía.""}","{""Username"":""Takeshi"", ""pronoun"":""elle"", ""message"":""Hice recados para comprarle a cora unos durmientes del tamaño de un recién nacido. No había hecho previamente ningún bebé del tamaño de un recién nacido y salí a almorzar para celebrar lo bien que me sentía. Me siento increíble. Sin dolor. Sin analgésicos.""}","{""Username"":""Amandino"", ""pronoun"":""ella"", ""message"":""Quiero decir es que cuando somos fieles a nosotros mismos y a nuestro estilo y vemos un reflejo que nos gusta en el espejo, toda la fealdad de la sociedad que está ahí para hacernos sentir feos o inadecuados en función de nuestra apariencia, de repente se anula por completo.""}"
