,input,output,Evaluation_ActiveListening,Evaluation_Socratic
696,"{""Username"":""Simonne"", ""pronoun"":""el"", ""message"":""Corrí en la caminadora durante una hora entera y no me sentí sin aliento ni demasiado cansada.""}"," ¡Eso es increíble, Simonne! Correr durante una hora sin sentirte sin aliento ni cansada es un gran logro. ¿Cómo te sientes después de ese ejercicio? ¿Qué te motivó a correr durante tanto tiempo?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
697,"{""Username"":""Hmad"", ""pronoun"":""ella"", ""message"":""Visité una escuela de 300 estudiantes donde cada uno se veía muy feliz mientras jugaba en el campo.""}"," Hmad, es hermoso ver a los niños felices y jugando en el campo. ¿Qué tipo de actividades estaban haciendo en la escuela? ¿Hay algo en particular que te haya emocionado durante tu visita?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
698,"{""Username"":""Iñaki"", ""pronoun"":""el"", ""message"":""Encontrar los DVD de mis series de televisión favoritas (Keeping Up Appearances) en eBay por muy poco dinero y verlos en exceso los fines de semana.""}"," ¡Qué emocionante, Iñaki! Encontrar los DVD de tus series de televisión favoritas a un buen precio y verlos en exceso es una gran manera de disfrutar de tu tiempo libre. ¿Cuál es tu serie de televisión favorita y por qué te gusta tanto?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
699,"{""Username"":""Ramiz"", ""pronoun"":""elle"", ""message"":""Pisé por primera vez la nieve en un parque temático ubicado en Gramado, una ciudad turística del sur de Brasil.""}", ¡Eso suena como una experiencia increíble! Pasear por la nieve en un parque temático suena como un sueño hecho realidad. ¿Qué fue lo más emocionante que viste durante tu paseo por la nieve?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
700,"{""Username"":""Claribel"", ""pronoun"":""elle"", ""message"":""Salió a la venta un Humble Bundle realmente genial que me permitió comprar algunos videojuegos divertidos por solo $ 1.""}"," ¡Eso es genial, Claribel! Los Humble Bundles son una excelente manera de obtener videojuegos a un precio especial. ¿Cuáles son los videojuegos que compraste? ¿Qué te parece de ellos?","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": True,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
701,"{""Username"":""Jeaneth"", ""pronoun"":""el"", ""message"":""Se sentía bien ir al gimnasio y luego volver a casa y notar que había obtenido resultados.""}"," ¡Qué bien, Jeaneth! Sentirse bien después de ir al gimnasio y ver los resultados es una gran motivación. ¿Cuál es tu ejercicio favorito en el gimnasio? Cuéntame más sobre tus experiencias de ejercicio.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
702,"{""Username"":""Rito"", ""pronoun"":""ella"", ""message"":""Encontrar los DVD de mis series de televisión favoritas (Keeping Up Appearances) en eBay por muy poco dinero y verlos en exceso los fines de semana.""}"," ¡Qué emocionante, Rito! Encontrar los DVD de tus series de televisión favoritas a un precio tan asequible y disfrutarlos en exceso es una experiencia maravillosa. ¿Cuál es tu serie de televisión favorita? ¿Hay algún momento en particular que te haya dejado con una gran sensación de alegría?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
703,"{""Username"":""Maryana"", ""pronoun"":""elle"", ""message"":""Uno de mis canales favoritos de YouTube publicó hoy un nuevo video que fue divertido y entretenido.""}", ¡Qué genial! Ver videos divertidos y entretenidos en tus canales favoritos de YouTube puede alegrar el día. ¿Cuál fue el video que más te hizo reír hoy?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
704,"{""Username"":""Niko"", ""pronoun"":""el"", ""message"":""Visité una escuela de 300 estudiantes donde cada uno se veía muy feliz mientras jugaba en el campo.""}", ¡Eso suena como una experiencia maravillosa! Ver a los niños felices mientras juegan en el campo es una alegría inmensa. ¿Cómo te hizo sentir ver a esos 300 estudiantes felices? Cuéntame más sobre tu visita a la escuela.,"{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": True,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
705,"{""Username"":""Goiatz"", ""pronoun"":""el"", ""message"":""Me siento mejor conmigo mismo después de 2 años, la.gente se vuelve a reír de mis bromas y eso me da confianza""}", Me alegra escuchar que te sientes mejor contigo mismo después de 2 años. Es genial que la gente se vuelva a reír de tus bromas y eso te dé confianza. ¿Hay algo más que te haga sentir bien contigo mismo?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
706,"{""Username"":""Boubker"", ""pronoun"":""elle"", ""message"":""Fui a Cold Stone y no he estado allí por mucho tiempo. El helado era sorprendentemente bueno y apenas se derretía.""}"," ¡Me alegra que hayas disfrutado de tu visita a Cold Stone, Boubker! El helado es una delicia y es genial cuando se derrite lentamente. ¿Cuál fue tu sabor favorito que probaste?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
707,"{""Username"":""Petronio"", ""pronoun"":""ella"", ""message"":""Pisé por primera vez la nieve en un parque temático ubicado en Gramado, una ciudad turística del sur de Brasil.""}", ¡Eso suena increíble! Pasear por una nieve en un parque temático en Gramado suena como una experiencia muy emocionante. ¿Qué fue lo más divertido que hiciste en el parque?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
708,"{""Username"":""Filipa"", ""pronoun"":""elle"", ""message"":""Un evento que me hizo feliz esta noche fue cuando un jugador de mi equipo favorito de la MLB (que también está en uno de mis equipos de béisbol de fantasía) conectó 2 jonrones durante el juego.""}", ¡Eso suena increíble! Ver a tu jugador favorito tener un buen juego debe haber sido emocionante. ¿Cómo te sentiste al verlo conectar 2 jonrones? ¿Has tenido la oportunidad de hablar con él después del juego?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
709,"{""Username"":""Servanda"", ""pronoun"":""elle"", ""message"":""El libro que tenía muchas ganas de leer y que había reservado apareció en la biblioteca esta mañana.""}"," ¡Qué emoción, Servanda! Tener el libro que quieres leer disponible en la biblioteca es una gran noticia. ¿Qué libro es y por qué lo querías leer tanto?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
710,"{""Username"":""Ignacio"", ""pronoun"":""el"", ""message"":""Fui a Cold Stone y no he estado allí por mucho tiempo. El helado era sorprendentemente bueno y apenas se derretía.""}", ¡Qué delicia! Cold Stone es un lugar especial para disfrutar de helados. Me alegra que hayas tenido una experiencia satisfactoria y que el helado haya sido sorprendentemente bueno. ¿Cuál fue tu sabor de helado favorito que probaste?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
711,"{""Username"":""Domenech"", ""pronoun"":""ella"", ""message"":""@usuario #amargo todos tenemos malas experiencias, esto fue hace 22 años... es hora de dejarlo todo... @usuario para siempre ❤😍❤""}"," Lamento que hayas tenido una experiencia amarga en el pasado. A veces, es hora de dejarlo todo atrás y enfocarse en el presente. ¿Hay algo en particular que te haga sentir feliz y enamorada?","{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
712,"{""Username"":""Soriba"", ""pronoun"":""ella"", ""message"":""Fui a Cold Stone y no he estado allí por mucho tiempo. El helado era sorprendentemente bueno y apenas se derretía.""}"," Soriba, ¡me alegra que hayas disfrutado de tu visita a Cold Stone! El helado es una delicia y es genial cuando se derrite lentamente. ¿Cuál fue tu sabor favorito de helado?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
713,"{""Username"":""Darius"", ""pronoun"":""ella"", ""message"":""Pisé por primera vez la nieve en un parque temático ubicado en Gramado, una ciudad turística del sur de Brasil.""}", ¡Qué experiencia tan emocionante! Pasear por la nieve en un parque temático suena como un sueño hecho realidad. ¿Cómo te hizo sentir ese primer paseo por la nieve?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
714,"{""Username"":""Hannane"", ""pronoun"":""elle"", ""message"":""Encontrar los DVD de mis series de televisión favoritas (Keeping Up Appearances) en eBay por muy poco dinero y verlos en exceso los fines de semana.""}"," ¡Qué emocionante, Hannane! Encontrar los DVD de tus series de televisión favoritas a un precio muy bueno es una gran sorpresa. ¿Cuál es tu serie favorita y por qué te gusta tanto?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
   ""Coherence"": true,
   ""Use of inductive questions"": true,
   ""Non-imposition of ideas"": true,
   ""Expansion and construction of knowledge"": true,
   ""Generation of cognitive dissonance"": false,
   ""Guided discovery"": true
}"
715,"{""Username"":""Ida"", ""pronoun"":""ella"", ""message"":""Anoche, hice ejercicio con un juego de pesas y un nuevo entrenamiento que no había probado antes.""}"," ¡Eso suena genial, Ida! Hacer ejercicio y probar nuevos ejercicios puede ser emocionante y motivador. ¿Qué te gustó más de ese entrenamiento en particular?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
716,"{""Username"":""Uzma"", ""pronoun"":""el"", ""message"":""Encontrar los DVD de mis series de televisión favoritas (Keeping Up Appearances) en eBay por muy poco dinero y verlos en exceso los fines de semana.""}"," ¡Qué emocionante, Uzma! Encontrar los DVD de tus series de televisión favoritas a un buen precio y verlos en exceso es una excelente manera de disfrutar de tu tiempo libre. ¿Hay alguna otra serie que te gustaría ver?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
717,"{""Username"":""Pasqualina"", ""pronoun"":""ella"", ""message"":""Salió a la venta un Humble Bundle realmente genial que me permitió comprar algunos videojuegos divertidos por solo $ 1.""}"," ¡Eso es genial, Pasqualina! Los Humble Bundles son una excelente manera de obtener videojuegos a buen precio. ¿Cuáles son los juegos que compraste? ¿Cuál es tu juego favorito de los que compraste?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
718,"{""Username"":""Famara"", ""pronoun"":""el"", ""message"":""Anoche, hice ejercicio con un juego de pesas y un nuevo entrenamiento que no había probado antes.""}"," ¡Eso es genial, Famara! Hacer ejercicio y probar nuevos entrenamientos puede ser emocionante y gratificante. ¿Cómo te sentiste después de hacer ese ejercicio y el nuevo entrenamiento?","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": True,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
719,"{""Username"":""Haoran"", ""pronoun"":""el"", ""message"":""Un evento que me hizo feliz esta noche fue cuando un jugador de mi equipo favorito de la MLB (que también está en uno de mis equipos de béisbol de fantasía) conectó 2 jonrones durante el juego.""}", ¡Qué emocionante! Ver a tu jugador favorito conectar 2 jonrones durante el juego debe haber sido una experiencia increíble. ¿Cómo te hizo sentir ese momento?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
720,"{""Username"":""Celerina"", ""pronoun"":""ella"", ""message"":""Pude hacer muchos progresos en mi videojuego. Disfruto mucho jugando videojuegos y lograr lo que hice fue una alegría.""}"," ¡Eso es genial, Celerina! Lograr progresos en un videojuego y disfrutar de la experiencia es realmente emocionante. Cuéntame más sobre el juego que estás jugando y cómo te hizo sentir alcanzar tus metas.","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
721,"{""Username"":""Sabino"", ""pronoun"":""elle"", ""message"":""Fui a la película y mi héroe favorito. Esta película es muy buena para crear una película innovadora.""}"," ¡Qué emocionante, Sabino! Ver tu película favorita y que sea innovadora es una experiencia maravillosa. ¿Cuál es tu parte favorita de la película?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": False
}"
722,"{""Username"":""Mollie"", ""pronoun"":""elle"", ""message"":""Pude hacer muchos progresos en mi videojuego. Disfruto mucho jugando videojuegos y lograr lo que hice fue una alegría.""}"," ¡Eso es genial, Mollie! Lograr progresos en un videojuego que disfrutas es realmente emocionante. ¿Cuál es tu videojuego favorito y qué es lo que más te gusta de él? ¡Me encantaría saber más sobre tus experiencias de juego!","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
723,"{""Username"":""Gisela"", ""pronoun"":""el"", ""message"":""Me gusta mucho ver los avances de cualquier proyecto de las personas que estimo. Aunque sean pequeños .""}"," Es genial que te guste ver los avances de los proyectos de las personas que estás agradecida. A veces, los pequeños pasos pueden marcar una gran diferencia. ¿Hay algún proyecto en particular que te haya llamado la atención recientemente?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
724,"{""Username"":""Rachid"", ""pronoun"":""el"", ""message"":""Fui a la película y mi héroe favorito. Esta película es muy buena para crear una película innovadora.""}"," ¡Eso suena emocionante, Rachid! Ir a la película de tu héroe favorito y ver una película innovadora suena genial. ¿Cuál es tu película favorita de tu héroe? ¿Hay algún otro actor o película que te gustaría ver en el futuro?","
json: { ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
725,"{""Username"":""Anelis"", ""pronoun"":""ella"", ""message"":""Se sentía bien ir al gimnasio y luego volver a casa y notar que había obtenido resultados.""}"," ¡Eso es genial, Anelis! Sentirse bien y ver los resultados de nuestro esfuerzo es muy gratificante. ¿Cuál es tu rutina de ejercicio en el gimnasio?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
726,"{""Username"":""Nicky"", ""pronoun"":""ella"", ""message"":""Uno de mis canales favoritos de YouTube publicó hoy un nuevo video que fue divertido y entretenido.""}"," ¡Qué genial, Nicky! Es maravilloso cuando nuestros canales de YouTube favoritos publican nuevos videos divertidos y entretenidos. ¿Cuál fue tu parte favorita del nuevo video?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
727,"{""Username"":""Xiao"", ""pronoun"":""elle"", ""message"":""Me quedé despierto hasta tarde anoche y FX estaba mostrando Fargo de la temporada pasada y me alegró verlo de nuevo, espero con ansias la próxima temporada.""}", ¡Qué emocionante! Ver una serie que te gusta siempre puede alegrar el día. Espero que disfrutes la próxima temporada de Fargo. ¿Hay alguna otra serie o película que te haga sentir de la misma manera?,"{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
728,"{""Username"":""Meiyun"", ""pronoun"":""el"", ""message"":""Me siento mejor conmigo mismo después de 2 años, la.gente se vuelve a reír de mis bromas y eso me da confianza""}"," ¡Qué maravilloso, Meiyun! Sentirse mejor contigo mismo y ver a las personas reír de tus bromas es realmente gratificante. Cuéntame más sobre cómo te hizo sentir esa experiencia y cómo te ha dado confianza.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
729,"{""Username"":""Jurgita"", ""pronoun"":""elle"", ""message"":""Mis amigos y yo fuimos a Atlanta para las vacaciones de primavera. Pasamos toda la semana en el centro de la ciudad, yendo al centro comercial y simplemente disfrutando de la ciudad. También fuimos a Six Flags, que fue un momento feliz en sí mismo.""}", ¡Eso suena como una semana increíble en Atlanta! Disfrutar de la ciudad y pasar tiempo con tus amigos en el centro de la ciudad suena muy divertido. ¿Qué fue lo más emocionante que hicieron en Six Flags?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
