,input,output,Evaluation_ActiveListening,Evaluation_Socratic
508,"{""Username"":""Petrana"", ""pronoun"":""elle"", ""message"":""Honestamente, me da mucha vergüenza pedirle a mis amigos que me tomen fotos, cuán vanidoso deben pensar que soy.""}"," Petrana, entiendo que te pueda dar vergüenza pedirle a tus amigos que te tomen fotos. Sin embargo, recuerda que los amigos están ahí para apoyarnos y disfrutan de momentos especiales juntos. No te preocupes por pensar que pareces vanidoso, todos nos merecemos capturar recuerdos felices. Permítete disfrutar de esos momentos y pide ayuda cuando la necesites. ¿Tienes algún recuerdo especial que te gustaría haber capturado en una foto pero no lo hiciste por vergüenza?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
509,"{""Username"":""Ayda"", ""pronoun"":""el"", ""message"":""una vez de madrugada fui a la cocina por agua y mi gato se quedó viendo un lugar específico, yo me acerqué aver si veía lo mismo que el, desvíe la mirada y cuando busqué a mi gato estaba ahora viéndome fijamente a mi""}"," Ayda, esa experiencia con tu gato suena realmente intrigante. A veces, parecen tener una conexión especial con cosas que nosotros no podemos ver. Es posible que haya sido solo una coincidencia, pero también podría ser un recordatorio de que hay cosas en el mundo que están más allá de nuestra comprensión. ¿Te ha sucedido algo similar con tu gato en otras ocasiones o fue algo único?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
510,"{""Username"":""Yakubu"", ""pronoun"":""el"", ""message"":""me siento por dentro porque la vida es como un juego a veces pero luego me rodeaste las paredes simplemente desaparecieron nada para rodearme y alejarme de mis miedos estoy desprotegido mira como me he abierto me has hecho confiar""}"," Yakubu, entiendo que puedas sentirte vulnerable y desprotegido en la vida a veces. Sin embargo, también es valiente abrirse a los demás y confiar en ellos. La confianza puede ser aterradora, pero también es necesaria para construir relaciones significativas. Permítete disfrutar de la conexión y el apoyo que recibes de los demás. ¿Hay algo específico que hayas hecho recientemente para enfrentar tus miedos y abrirte a los demás?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
511,"{""Username"":""Yocasta"", ""pronoun"":""elle"", ""message"":""La simple idea de ser tratado bien me da terror. Normalmente es lo que uno como persona mas desea, pero yo siempre he estado acostumbrado a ser menospreciado. La simple idea de alguien actuando todo lo contrario a como yo creci, me hace sentir que estoy viviendo una mentira o que me podria pasar algo malo posteriormente, por lo que me da miedo encontrar a alguien que me aprecie y trate demasiado bien.""}"," Yocasta, entiendo que tener una experiencia diferente a lo que estás acostumbrado puede generar miedo e incertidumbre. Es natural protegernos cuando hemos sido menospreciados en el pasado. Sin embargo, es importante recordar que mereces ser tratada con amor y respeto. No tengas miedo de encontrar a alguien que te aprecie y te trate de manera diferente. ¿Hay alguna experiencia reciente que hayas tenido que contradiga tus miedos y te haga sentir más seguro?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": true, ""Use of inductive questions"": true, ""Non-imposition of ideas"": true, ""Expansion and construction of knowledge"": true, ""Generation of cognitive dissonance"": false, ""Guided discovery"": true}"
512,"{""Username"":""Alvara"", ""pronoun"":""el"", ""message"":""Me sentí bastante ansioso todo el día, pero mi primer día de trabajo fue muy bueno y eso me ayudó mucho.""}"," Alvara, me alegra que tu primer día de trabajo haya sido bueno y que te haya ayudado a sentirte menos ansioso. Los nuevos comienzos pueden ser estresantes, pero también traen consigo oportunidades emocionantes. Felicidades por superarlo y disfrutar de esa experiencia positiva. ¿Hay algo en particular que te gustaría destacar de tu primer día de trabajo?","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": True,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
513,"{""Username"":""Firmino"", ""pronoun"":""elle"", ""message"":""Tuve miendo mientras mi hermana manejaba ya que está aprendiendo y fue horrible por qué no confío en ella""}"," Firmino, es comprensible que te sientas ansioso cuando alguien más está manejando y no confías completamente en sus habilidades. Sin embargo, es importante recordar que tanto tu hermana como tú están aprendiendo y necesitan práctica. Considera ofrecerte como copiloto para brindarle apoyo a tu hermana mientras gana confianza en sus habilidades. ¿Hay algo más que quieras compartir sobre tus miedos al estar en el auto con ella?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
514,"{""Username"":""Fausta"", ""pronoun"":""ella"", ""message"":""Puedo sentir que la presión cae más sobre mis hombros y me siento un poco dudoso de mí mismo, lo que me lleva a pensamientos infelices que generalmente no son como mi yo optimista, debo decir""}"," Fausta, todos tenemos momentos de duda y inseguridad, incluso cuando generalmente somos optimistas. Es normal experimentar pensamientos infelices de vez en cuando. Permítete sentir y procesar esas emociones, pero recuerda que no definen quién eres. Eres una persona valiosa y capaz. ¿Hay algo en particular que haya desencadenado estos pensamientos infelices recientemente?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
515,"{""Username"":""Lilyana"", ""pronoun"":""el"", ""message"":""Recibí una inyección de terbutalina que te hace sentir tembloroso y hace que tu corazón se acelere como si acabaras de beber tazas de café.""}"," Lilyana, recibir inyecciones puede ser bastante incómodo y desencadenar síntomas desagradables. Sin embargo, es importante recordar que estas inyecciones están diseñadas para ayudar a tu salud. A veces, tenemos que pasar por momentos incómodos para obtener beneficios a largo plazo. ¿Cómo te ha hecho sentir esta inyección y has notado alguna mejora en tu condición después de recibir el tratamiento?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
516,"{""Username"":""Elisabeth"", ""pronoun"":""elle"", ""message"":""He tomado clases de yoga durante años, pero en los últimos días me sentía muy ansiosa por""}"," Elisabeth, la ansiedad puede afectarnos incluso cuando practicamos actividades que normalmente nos relajan, como el yoga. Es normal tener altibajos en nuestro estado de ánimo y nuestras emociones pueden afectar nuestra práctica. Trata de ser amable contigo misma y aceptar que no siempre nos sentiremos perfectos durante el yoga. ¿Has probado alguna otra técnica o enfoque para lidiar con la ansiedad durante tus clases de yoga?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
517,"{""Username"":""Ernesto"", ""pronoun"":""el"", ""message"":""Siento que estoy cayendo en el abismo de comprárselo a ella. Creo que es real. Soy escéptico con respecto a las mujeres.""}"," Ernesto, parece que te sientes escéptico con respecto a las mujeres debido a algunas experiencias pasadas. Es comprensible que te sientas así, pero es importante recordar que cada persona es única y no podemos generalizar a partir de experiencias individuales. No tengas miedo de abrirte a nuevas oportunidades y conocer a alguien especial. ¿Hay algo en particular que te haya llevado a sentirte escéptico con las mujeres?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": True,
  ""Guided discovery"": True
}"
518,"{""Username"":""Shabana"", ""pronoun"":""ella"", ""message"":""te veo en el montículo de los lanzadores en nuestro pequeño diamante de la liga me siento tan ansioso por ti porque parece tan aislado allí""}"," Shabana, entiendo que puedas sentirte ansiosa por alguien que te importa cuando los ves en una situación aislada. Sin embargo, recuerda que todos tenemos momentos en los que necesitamos espacio o tiempo para nosotros mismos. No asumas lo peor y trata de comunicarte abierta y honestamente con esa persona para entender mejor sus sentimientos y emociones. ¿Cómo te ha hecho sentir esta situación en general?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
519,"{""Username"":""Reposo"", ""pronoun"":""ella"", ""message"":""tengo dudas sobre si todos los patrones y colores funcionan juntos, pero no podemos estar seguros hasta que todo se una""}"," Reposo, es normal tener dudas y preocupaciones sobre cómo diferentes elementos pueden encajar juntos, ya sea en la moda o en cualquier otro aspecto de la vida. A veces, es necesario un poco de paciencia para ver cómo se desarrollan las cosas y si la combinación realmente funciona. Permítete experimentar y probar diferentes combinaciones antes de decidir si todo encaja bien. ¿Hay alguna combinación en particular que te cause más dudas o te genere más curiosidad?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
520,"{""Username"":""Viacheslav"", ""pronoun"":""el"", ""message"":""Me siento tan inquieto, tan aburrido y corro el peligro de dejar de ser bueno en el trabajo.""}"," Viacheslav, lamento que te sientas inquieto y aburrido en el trabajo. A veces, puede ser normal sentirse así, pero también puede ser una señal de que necesitas un cambio o una nueva motivación. Tómate un momento para reflexionar sobre tus intereses y metas personales. Tal vez haya alguna forma de encontrar más satisfacción en tu trabajo actual o explorar nuevas oportunidades. ¿Hay algo en particular que te gustaría cambiar o mejorar en tu situación laboral?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": true, ""Use of inductive questions"": true, ""Non-imposition of ideas"": true, ""Expansion and construction of knowledge"": true, ""Generation of cognitive dissonance"": false, ""Guided discovery"": true}"
521,"{""Username"":""Leida"", ""pronoun"":""elle"", ""message"":""Durante el terremoto del 2017, toda mi familia se encontraba en espacios diferentes y en distintos puntos de la ciudad. No temí al vivir el suceso, sino al percatarme que no sabía cómo se encontraba mi hermana pequeña. Al llegar a la primaria no había nadie, ni un solo niño quedaba, eso saltó todas las alarmas en mi.""}",Durante el terremoto del  es comprensible que te preocuparas por tu hermana pequeña. Es una experiencia aterradora no saber cómo están nuestros seres queridos durante un suceso tan caótico. ¿Qué hiciste después de darte cuenta de que no había nadie en la primaria? ,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
522,"{""Username"":""Achoucha"", ""pronoun"":""el"", ""message"":""Me desperté con la sensación de que algo me iba a pasar y aún tenía algunas cosas por resolver""}"," Me parece interesante que hayas tenido esa sensación al despertar. A veces, nuestro instinto nos advierte de algo que aún no podemos explicar. ¿Lograste resolver esas cosas que tenías pendientes? ","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
523,"{""Username"":""Ouiam"", ""pronoun"":""el"", ""message"":""Una vez asaltaron mi negocio y todo el tiempo el tipo me apunto con su arma no sabía cómo iba a acabar todo tenía mucho miedo.""}", Lamento que hayas tenido que pasar por esa situación tan aterradora en tu negocio. El miedo es algo natural en esas circunstancias. ¿Qué medidas tomaste después para prevenir algo similar en el futuro? ,"{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": True,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
524,"{""Username"":""Solomon"", ""pronoun"":""el"", ""message"":""creo que también he cambiado obviamente estoy haciendo más esfuerzos para ir a las cosas y hacer amigos me siento menos tímido y menos molesto por el juicio de la gente sobre mi apariencia""}", Es genial que estés haciendo esfuerzos para superar la timidez y sentirte más cómodo contigo mismo. Cambiar y crecer personalmente es un proceso maravilloso. ¿Cómo te ha ayudado ese cambio en tus relaciones con los demás? ,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
525,"{""Username"":""Nelva"", ""pronoun"":""elle"", ""message"":""me siento paranoico porque algo va a arruinar lo que solo podría describirse como mi historia de amor de cuento de hadas""}", Entiendo que te sientas paranoico y preocupado por la posibilidad de que algo arruine tu relación amorosa. Pero recuerda que el amor verdadero puede superar cualquier obstáculo. ¿Qué es lo que más te gusta de tu relación actualmente? ,"json: { ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": False, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
526,"{""Username"":""Tarun"", ""pronoun"":""el"", ""message"":""creo que también he cambiado obviamente estoy haciendo más esfuerzos para ir a las cosas y hacer amigos me siento menos tímido y menos molesto por el juicio de la gente sobre mi apariencia""}", Me parece interesante que también estés trabajando en superar la timidez y preocupación por la opinión de los demás. ¿Qué estrategias te han resultado más efectivas para lograr ese cambio? ,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
527,"{""Username"":""Rafaella"", ""pronoun"":""elle"", ""message"":""no me sentí presionado o limitado en mis elecciones para comportarme de una manera particular simplemente me sentí muy ocupado""}", Comprendo la sensación de estar ocupado y con poco tiempo para uno mismo. ¿Qué te gustaría hacer para liberar un poco de esa presión y tener más tiempo para ti? ,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
528,"{""Username"":""Edil"", ""pronoun"":""el"", ""message"":""Sentí pavor al ver qué me faltaba una letra en una carta para un trámite y que eso iba a ser suficiente para negarme la plaza que quiero""}", Entiendo que te sientas angustiado por la posibilidad de que una falta en una carta pueda afectar tus planes. Pero recuerda que todos cometemos errores y lo importante es aprender de ellos. ¿Has considerado hablar con alguien para buscar una solución a esa situación? ,"{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": False,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
529,"{""Username"":""Sanjeev"", ""pronoun"":""ella"", ""message"":""No estoy seguro de los méritos de publicar en este blog con la frecuencia o la seriedad con la que lo había hecho durante el año anterior.""}", Es normal que te sientas inseguro sobre la frecuencia y seriedad de tus publicaciones en el blog. Todos tenemos momentos de duda y es parte del proceso de crecimiento. ¿Qué es lo que más disfrutas de publicar en ese blog? ,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
530,"{""Username"":""Yordi"", ""pronoun"":""elle"", ""message"":""describí cómo me sentía la sensación de estar fuera de control y completamente inquieto el miedo de lo que aún podría pasar mi obsesión por tratar de hacerlo todo y el hecho de que simplemente no estaba funcionando""}"," Me parece interesante cómo describes esa sensación de estar fuera de control y inquieto. A veces, la obsesión por querer hacerlo todo puede ser abrumadora. ¿Has identificado alguna estrategia para manejar esa sensación? ","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
531,"{""Username"":""Wafaa"", ""pronoun"":""el"", ""message"":""También estaba sintiendo el síndrome de las piernas inquietas cuando me movía de un lado a otro tratando de hacer algo con mi exceso de energía que simplemente me golpeó.""}", Parece que estabas experimentando una gran cantidad de energía y no sabías cómo canalizarla. ¿Qué hiciste para calmar tus piernas inquietas y encontrar una actividad que te satisficiera? ,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
532,"{""Username"":""Aboubaker"", ""pronoun"":""elle"", ""message"":""Honestamente, me da mucha vergüenza pedirle a mis amigos que me tomen fotos, cuán vanidoso deben pensar que soy.""}", No tienes por qué sentir vergüenza de pedirle a tus amigos que te tomen fotos. Todos tenemos cosas que nos hacen sentir un poco vanidosos. ¿Cómo te hacen sentir las fotos que te toman? ,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
    ""Coherence"": true,
    ""Use of inductive questions"": true,
    ""Non-imposition of ideas"": true,
    ""Expansion and construction of knowledge"": true,
    ""Generation of cognitive dissonance"": false,
    ""Guided discovery"": true
}"
533,"{""Username"":""Giorgica"", ""pronoun"":""elle"", ""message"":""Sin embargo, disfruté el libro y me gustaron especialmente los personajes de los hermanos, uno encendido con el espíritu de detección y el otro sintiéndose escéptico pero dispuesto a respaldar a su hermano en una pelea.""}", Me alegra que hayas disfrutado el libro y los personajes. Los hermanos con sus personalidades diferentes suenan interesantes. ¿Qué otras historias o libros te han hecho sentir similar? ,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
534,"{""Username"":""Oleksandr"", ""pronoun"":""el"", ""message"":""tengo asma y cuando apenas puedo respirar cuando es difícil me siento muy tembloroso y débil tengo ganas de no hacer nada más que quedarme ahí sin poder hacer nada y siento que me derrumbo investigué mucho y no obtuve nada""}", El asma puede ser una condición difícil de manejar y comprendo que te sientas frágil en esos momentos. ¿Qué medidas has tomado para cuidar de tu salud y sentirte más fuerte? ,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
535,"{""Username"":""Petria"", ""pronoun"":""elle"", ""message"":""Me causa terror subirme a los juegos mecánicos. Si alguien me presiona para hacerlo siento una presión en el estómago y me quedo en shock""}", Entiendo que subirse a los juegos mecánicos te cause terror. Las fobias son algo completamente normal y cada uno tiene sus propios temores. ¿Hay alguna otra actividad que te guste hacer y te haga sentir emocionada? ,"{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
536,"{""Username"":""Younis"", ""pronoun"":""el"", ""message"":""Una vez me toco que escondieron unos audifonos mios, y me dijeron que dejara dulces, al otro dia estaban mis audifonos pero los dulces ya no, eran unos malditos duendes ...:(""}"," Parece que esa situación con los audífonos y los duendes te causó mucha frustración. A veces, las bromas pueden ser pesadas y entender cómo reaccionar puede ser difícil. ¿Qué hiciste después de darte cuenta de que los dulces ya no estaban? ","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
537,"{""Username"":""Yijun"", ""pronoun"":""elle"", ""message"":""describí cómo me sentía la sensación de estar fuera de control y completamente inquieto el miedo de lo que aún podría pasar mi obsesión por tratar de hacerlo todo y el hecho de que simplemente no estaba funcionando""}"," Me parece interesante cómo describes esa sensación de estar fuera de control y completamente inquieto. A veces, la obsesión por querer hacerlo todo puede ser abrumadora. ¿Has identificado alguna estrategia para manejar esa sensación? ","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
