,input,Evaluation_Socratic_GPT3_output,Evaluation_Socratic_FTunned_Model_Output,Evaluation_Socratic_Base_Model_Output,Evaluation_Socratic_mixtral,Evaluation_Socratic_FT_GPT2_124
495,"{""username"":""eulogi"",""pronoun"":""el"",""message"":""hermano,estoyfuriosoenestemomento,¿cómodiabloslesentregamosajamespor45m?,probablementetambiénpagamossuboletodeavión,tandesvergonzado""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
496,"{""username"":""belarmino"",""pronoun"":""elle"",""message"":""@usuariono,ynuncalohahechoapesardequeelsoportetécnicodicequeesunproblemadered.elapoyoylacomunicaciónhansidohorribles.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
497,"{""username"":""sawsan"",""pronoun"":""ella"",""message"":""horasdeinfiernootravez.#ansiedad.enestepunto,estoyconvencidodequenuncamásconseguiréuntrabajoenelsitionitocarétecladosenvivo.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
498,"{""username"":""mansata"",""pronoun"":""elle"",""message"":""#blackinkcrewchilily,noteodian...túteodias.erestupropiopeorenemigoporquedejasquetuiraseinterpongaenlaformaenquesientoqueellaesunadelasniñasconlasquetrabajoenmitrabajo.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
499,"{""username"":""rodolfo"",""pronoun"":""ella"",""message"":""sientoqueavecesheestadodistraídoynegligenteestoyagradecidodequeestonosetratadeagregarotracasillaparaverificarmisdíasocupados""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
500,"{""username"":""klaus"",""pronoun"":""elle"",""message"":""sientoqueestoycayendoenelabismodecomprárseloaella.creoqueesreal.soyescépticoconrespectoalasmujeres.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
501,"{""username"":""ohiane"",""pronoun"":""elle"",""message"":""mesientotanincómodoahoracomosiestuvieracargandounvolvo,peromibarrigaestábonitayordenadaynoseparecealabarrigacerveceraquemipadretiene,bonita,durayredonda,ymecontoneocomoél.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
502,"{""username"":""astrid"",""pronoun"":""ella"",""message"":""mesientoinquietoyfrustradoenestemomentodeesamaneraespecíficaparalaspersonasqueseestánrecuperandodeunaenfermedadolesión""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":false,""useofinductivequestions"":true,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
503,"{""username"":""wilberto"",""pronoun"":""elle"",""message"":""unavezmetocoqueescondieronunosaudifonosmios,ymedijeronquedejaradulces,alotrodiaestabanmisaudifonosperolosdulcesyano,eranunosmalditosduendes...:(""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
504,"{""username"":""amadea"",""pronoun"":""ella"",""message"":""meencantabailar,peroamenudomesientoinhibidopormipropiocuerpo,noestoysegurodeloquesoycapazdehacer,mepreocupamuchoqueotraspersonasmemirenytenganopinionessobremiestiloosimplementemesientaincómodocomosinotuvieraideadeloquesesuponequedebohaceraquí.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
505,"{""username"":""mustafa"",""pronoun"":""el"",""message"":""medespertéconlasensacióndequealgomeibaapasaryaúnteníaalgunascosasporresolver""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
506,"{""username"":""dailyn"",""pronoun"":""el"",""message"":""eldiciembrepasadoveniamosderegresoapuebladelasvacacionesdeinviernoeintentaronasaltarnosenlacarreteraarrojandopiedrasalcamino,haciamuchoquenosentiaeseniveldemiedo.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":false,""useofinductivequestions"":true,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
507,"{""username"":""petrana"",""pronoun"":""elle"",""message"":""honestamente,medamuchavergüenzapedirleamisamigosquemetomenfotos,cuánvanidosodebenpensarquesoy.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
508,"{""username"":""ayda"",""pronoun"":""el"",""message"":""unavezdemadrugadafuialacocinaporaguaymigatosequedóviendounlugarespecífico,yomeacerquéaversiveíalomismoqueel,desvíelamiradaycuandobusquéamigatoestabaahoraviéndomefijamenteami""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
509,"{""username"":""yakubu"",""pronoun"":""el"",""message"":""mesientopordentroporquelavidaescomounjuegoavecesperoluegomerodeastelasparedessimplementedesaparecieronnadapararodearmeyalejarmedemismiedosestoydesprotegidomiracomomeheabiertomehashechoconfiar""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
510,"{""username"":""yocasta"",""pronoun"":""elle"",""message"":""lasimpleideadesertratadobienmedaterror.normalmenteesloqueunocomopersonamasdesea,peroyosiempreheestadoacostumbradoasermenospreciado.lasimpleideadealguienactuandotodolocontrarioacomoyocreci,mehacesentirqueestoyviviendounamentiraoquemepodriapasaralgomaloposteriormente,porloquemedamiedoencontraraalguienquemeaprecieytratedemasiadobien.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
511,"{""username"":""alvara"",""pronoun"":""el"",""message"":""mesentíbastanteansiosotodoeldía,peromiprimerdíadetrabajofuemuybuenoyesomeayudómucho.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
512,"{""username"":""firmino"",""pronoun"":""elle"",""message"":""tuvemiendomientrasmihermanamanejabayaqueestáaprendiendoyfuehorribleporquénoconfíoenella""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
513,"{""username"":""fausta"",""pronoun"":""ella"",""message"":""puedosentirquelapresióncaemássobremishombrosymesientounpocodudosodemímismo,loquemellevaapensamientosinfelicesquegeneralmentenosoncomomiyooptimista,debodecir""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
514,"{""username"":""lilyana"",""pronoun"":""el"",""message"":""recibíunainyeccióndeterbutalinaquetehacesentirtemblorosoyhacequetucorazónseacelerecomosiacabarasdebebertazasdecafé.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
515,"{""username"":""elisabeth"",""pronoun"":""elle"",""message"":""hetomadoclasesdeyogaduranteaños,peroenlosúltimosdíasmesentíamuyansiosapor""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
516,"{""username"":""ernesto"",""pronoun"":""el"",""message"":""sientoqueestoycayendoenelabismodecomprárseloaella.creoqueesreal.soyescépticoconrespectoalasmujeres.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
517,"{""username"":""shabana"",""pronoun"":""ella"",""message"":""teveoenelmontículodeloslanzadoresennuestropequeñodiamantedelaligamesientotanansiosoportiporqueparecetanaisladoallí""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":true,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
518,"{""username"":""reposo"",""pronoun"":""ella"",""message"":""tengodudassobresitodoslospatronesycoloresfuncionanjuntos,peronopodemosestarseguroshastaquetodoseuna""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
519,"{""username"":""viacheslav"",""pronoun"":""el"",""message"":""mesientotaninquieto,tanaburridoycorroelpeligrodedejardeserbuenoeneltrabajo.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
520,"{""username"":""leida"",""pronoun"":""elle"",""message"":""duranteelterremotodel2017,todamifamiliaseencontrabaenespaciosdiferentesyendistintospuntosdelaciudad.notemíalvivirelsuceso,sinoalpercatarmequenosabíacómoseencontrabamihermanapequeña.alllegaralaprimarianohabíanadie,niunsoloniñoquedaba,esosaltótodaslasalarmasenmi.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
