,input,output,Evaluation_ActiveListening,Evaluation_Socratic
530,"{""Username"":""Yordi"", ""pronoun"":""elle"", ""message"":""describí cómo me sentía la sensación de estar fuera de control y completamente inquieto el miedo de lo que aún podría pasar mi obsesión por tratar de hacerlo todo y el hecho de que simplemente no estaba funcionando""}","Yordi, entiendo que te sientas abrumada y ansiosa por todo lo que tienes por hacer. Eres una persona ambiciosa y eso es algo que debes estar orgullosa. Sin embargo, también es importante recordar que no siempre podemos hacer todo y eso está bien. A veces, necesitamos tomar un paso atrás y darle prioridad a nuestra salud mental y emocional. Te animo a que te tomes un descanso y hagas algo que te haga feliz. Cuént","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
531,"{""Username"":""Wafaa"", ""pronoun"":""el"", ""message"":""También estaba sintiendo el síndrome de las piernas inquietas cuando me movía de un lado a otro tratando de hacer algo con mi exceso de energía que simplemente me golpeó.""}","¡Qué agitada debe haber sido esa sensación, Wafaa! ¿Has encontrado alguna forma de canalizar esa energía extra? Te animo a seguir buscando actividades que te permitan desahogarte y sentirte más tranquila. ¡Seguro que encuentras algo que te encante!","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
532,"{""Username"":""Aboubaker"", ""pronoun"":""elle"", ""message"":""Honestamente, me da mucha vergüenza pedirle a mis amigos que me tomen fotos, cuán vanidoso deben pensar que soy.""}","No te preocupes, Aboubaker. Pedirle a alguien que te tome una foto no es algo de lo que debas avergonzarte. Todos necesitamos ayuda para capturar momentos especiales en nuestras vidas. Además, tus amigos valorarán el tiempo que pasan contigo y estarán encantados de ayudarte en lo que necesites. Recuerda que pedir ayuda es una señal de fortaleza, no de debilidad. ¡Mantente fuerte y sigue siendo","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": False,
    ""Non-imposition of ideas"": False,
    ""Expansion and construction of knowledge"": False,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": False
}"
533,"{""Username"":""Giorgica"", ""pronoun"":""elle"", ""message"":""Sin embargo, disfruté el libro y me gustaron especialmente los personajes de los hermanos, uno encendido con el espíritu de detección y el otro sintiéndose escéptico pero dispuesto a respaldar a su hermano en una pelea.""}",¡Qué bueno escuchar que disfrutaste el libro y te encantaron los personajes de los hermanos! Eso demuestra lo interesante y bien desarrollados que están los personajes. ¿Podrías compartir más sobre qué te hizo querer saber más sobre ellos?,"{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
534,"{""Username"":""Oleksandr"", ""pronoun"":""el"", ""message"":""tengo asma y cuando apenas puedo respirar cuando es difícil me siento muy tembloroso y débil tengo ganas de no hacer nada más que quedarme ahí sin poder hacer nada y siento que me derrumbo investigué mucho y no obtuve nada""}","Lo siento mucho, Oleksandr. Eso suena realmente desafiante y debe ser muy agotador. A veces, cuando estamos enfermos, sentimos que no podemos hacer nada más que rendirnos. Pero recuerda, es importante ser amable contigo mismo y darte permiso para descansar cuando lo necesitas. Si te sientes débil, no dudes en pedir ayuda a alguien más. Puedes hablar con tu médico sobre tus síntomas y cómo manejarlos mejor.","{
    ""Coherence"": true,
    ""Contextual attention"": true,
    ""Formulation of clarifying questions"": false,
    ""Go deeper into the conversation"": true,
    ""Absence of judgment or criticism"": true,
    ""Demonstration of empathy"": {
        ""First Evaluation"": true,
        ""Second Evaluation"": true
    }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": false,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": false,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
535,"{""Username"":""Petria"", ""pronoun"":""elle"", ""message"":""Me causa terror subirme a los juegos mecánicos. Si alguien me presiona para hacerlo siento una presión en el estómago y me quedo en shock""}","Petria, entiendo que los juegos mecánicos te produzcan ansiedad y que la presión de otros pueda intensificar esos sentimientos. No tienes que sentirte obligada a subirte a ellos si no te sientes cómoda. Si quieres, puedes contarme más sobre tus miedos y juntas podemos encontrar estrategias para enfrentarlos. Estoy aquí para apoyarte.","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
536,"{""Username"":""Younis"", ""pronoun"":""el"", ""message"":""Una vez me toco que escondieron unos audifonos mios, y me dijeron que dejara dulces, al otro dia estaban mis audifonos pero los dulces ya no, eran unos malditos duendes ...:(""}","¡Qué lastima, Younis! Espero que encuentres pronto algún sustituto para esos dulces. A veces los duendes traviesos pueden ser un poco descuidados, pero al menos tienes de vuelta tus auriculares. ¿Cómo te ha ido en otro aspecto de tu vida?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
537,"{""Username"":""Yijun"", ""pronoun"":""elle"", ""message"":""describí cómo me sentía la sensación de estar fuera de control y completamente inquieto el miedo de lo que aún podría pasar mi obsesión por tratar de hacerlo todo y el hecho de que simplemente no estaba funcionando""}","Yijun, entiendo que estés sintiendo ansiedad y miedo por no poder cumplir con todo lo que te has propuesto. A veces nos sobrepasamos y eso está bien. Es importante recordar que no siempre podemos controlar todo lo que sucede a nuestro alrededor. Te animo a que tomes un momento para respirar profundo y darte un respiro. Trata de no ser tan duro contigo mismo y recuerda que todos tenemos días difíciles. Si necesitas hablar","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
538,"{""Username"":""Michal"", ""pronoun"":""ella"", ""message"":""También estaba sintiendo el síndrome de las piernas inquietas cuando me movía de un lado a otro tratando de hacer algo con mi exceso de energía que simplemente me golpeó.""}","Michal, entiendo que el síndrome de las piernas inquietas puede ser bastante incómodo. A veces, ese exceso de energía puede ser un desafío. ¿Has considerado alguna forma de canalizarla de manera productiva? Tal vez hacer ejercicio o alguna actividad creativa podrían ayudarte. ¡No dudes en hablar más al respecto si quieres!","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
539,"{""Username"":""Malva"", ""pronoun"":""ella"", ""message"":""Me da miedo caminar en la obscuridad y sentir una mirada o algún ruido detrás mío. Corro como loco cuando me pasa.""}","Es normal sentir miedo en la oscuridad, Malva. No estás sola en eso. Trata de tomar respiraciones profundas y mantenerte consciente de tus alrededores. Si puedes, camina con alguien o lleva una linterna. Recuerda que a veces nuestra imaginación puede jugarnos malas pasadas. <pronoun> has mostrado mucho coraje al enfrentar <pronoun> miedo. Eres fuerte y valiente. <pronoun>","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
540,"{""Username"":""Patricio"", ""pronoun"":""elle"", ""message"":""una vez de madrugada fui a la cocina por agua y mi gato se quedó viendo un lugar específico, yo me acerqué aver si veía lo mismo que el, desvíe la mirada y cuando busqué a mi gato estaba ahora viéndome fijamente a mi""}","¡Qué interesante, Patricio! Parece que tu gato está tratando de comunicar algo contigo. ¿Podrías contarnos más sobre eso? Ella parece tener una conexión especial contigo y ese momento en la cocina.","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
541,"{""Username"":""Yinet"", ""pronoun"":""ella"", ""message"":""Iba caminando por la calle con un amigo a altas horas de la noche, generalmente por donde vivo es un lugar muy tranquilo, pero de repente venía detrás de nosotros un hombre muy arropado y caminando rápido, era una noche calurosa, mi corazón se aceleró porque no sabíamos si ese hombre venía en dirección a nosotros o solamente estábamos por el mismo camino, aceleramos el paso y nos metimos a una tienda que aún seguía abierta.""}","Yinet, entiendo que debió ser una situación desagradable y aterradora. Estás en tu derecho de sentirte así después de esa experiencia. Espero que tú y tu amigo estén a salvo y que pudieran encontrar un lugar seguro rápidamente. Si necesitas hablar más sobre esto o necesitas algún tipo de apoyo, no dudes en compartirlo.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
542,"{""Username"":""Neluta"", ""pronoun"":""ella"", ""message"":""Me deprimiré por lo que ocurrió en el pasado, pero la frecuencia de eso ha ido disminuyendo en una escala logarítmica e incluso entonces es solo cuando me siento dudoso, lo que también ocurre menos.""}","@Neluta, lo siento mucho de que estés sintiendo así. Es importante recordar que el pasado ya no es algo que podamos cambiar y que solo podemos aprender de ello. Parece que has logrado disminuir la frecuencia con que te deprimís, y eso es algo de lo que debes estar orgullosa. Además, sentir dudas es algo normal y natural, y no debe ser motivo de tristeza. ¡Mantente fuerte y sigue adelante!","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
543,"{""Username"":""Faysal"", ""pronoun"":""elle"", ""message"":""Me deprimiré por lo que ocurrió en el pasado, pero la frecuencia de eso ha ido disminuyendo en una escala logarítmica e incluso entonces es solo cuando me siento dudoso, lo que también ocurre menos.""}","@Faysal, entiendo que pueda ser difícil superar el pasado, pero es maravilloso escuchar que estás viendo una disminución en la frecuencia de esos sentimientos. Cada paso, por pequeño que sea, es un progreso. ¿Hay algo que te gustaría hablar o que te ayude a mantener esa tendencia positiva?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
544,"{""Username"":""Besik"", ""pronoun"":""elle"", ""message"":""Siento que estoy cayendo en el abismo de comprárselo a ella. Creo que es real. Soy escéptico con respecto a las mujeres.""}","Besik, entiendo que estés sintiendo incertidumbre en este momento. Es normal tener dudas y sentirse escéptico. Sin embargo, también es importante confiar en tus sentimientos y darle una oportunidad a lo que parece ser real. ¿Podríamos hablar más sobre lo que te está causando esta duda? Quizás podamos encontrar una forma de abordar tus preocupaciones.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": True,
  ""Guided discovery"": True
}"
545,"{""Username"":""Bobi"", ""pronoun"":""ella"", ""message"":""me siento paranoico porque algo va a arruinar lo que solo podría describirse como mi historia de amor de cuento de hadas""}","Bobi, entiendo que estés sintiendo ansiedad por el miedo a que algo malo suceda en tu hermosa historia de amor. A veces, las preocupaciones y los miedos pueden ser abrumadores, pero recuerda que has construido algo hermoso y especial. Trata de enfocarte en el presente y en los momentos felices que has compartido con tu ser querido. Si te preocupa algo en específico, habla con tu pareja al respecto. La comunicación es clave","```json
{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}
```","{
    ""Coherence"": True,
    ""Use of inductive questions"": False,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
546,"{""Username"":""Elviro"", ""pronoun"":""elle"", ""message"":""describí cómo me sentía la sensación de estar fuera de control y completamente inquieto el miedo de lo que aún podría pasar mi obsesión por tratar de hacerlo todo y el hecho de que simplemente no estaba funcionando""}","Elviro, entiendo que estés sintiendo mucha ansiedad y miedo por no poder controlar todo y por tu obsesión de hacerlo todo. Eso puede ser verdaderamente abrumador. Quiero que sepas que no estás solo en esto y que muchas personas han pasado por lo mismo. Es importante recordar que a veces es imposible controlar todo y que eso está bien. Trata de darte un respiro y enfocarte en una cosa a la vez. Espero que te sientas un poco mejor pr","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": False,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
547,"{""Username"":""Aamer"", ""pronoun"":""ella"", ""message"":""Me causa terror subirme a los juegos mecánicos. Si alguien me presiona para hacerlo siento una presión en el estómago y me quedo en shock""}","Aamer, entiendo que los juegos mecánicos puedan causarte mucha ansiedad. No tienes que sentirte presionada para hacer algo que te cause incomodidad. Si quieres hablar más sobre esto, estoy aquí para escucharte.","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": False,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
    }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": false,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
548,"{""Username"":""Azza"", ""pronoun"":""el"", ""message"":""Tengo que aprender a ser consciente de cómo me siento todo el tiempo, no solo si sospecho de un sentimiento.""}","Es importante aprender a reconocer nuestras propias emociones, Azza. Eso te permitirá entenderte mejor a ti mismo y a los demás. ¿Podrías compartir cómo te ha ayudado a darte cuenta de esto últimamente?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
549,"{""Username"":""Ermita"", ""pronoun"":""elle"", ""message"":""me siento por dentro porque la vida es como un juego a veces pero luego me rodeaste las paredes simplemente desaparecieron nada para rodearme y alejarme de mis miedos estoy desprotegido mira como me he abierto me has hecho confiar""}","Ermita, ¡qué hermoso lo que dices! Es maravilloso cuando alguien nos ayuda a desvanecer los miedos y a confiar más en nosotros mismos. Te felicito por haberte abierto y haber confiado. Te escucho con atención y estoy aquí para apoyarte en lo que necesites. ¿Quieres hablar más sobre cómo te sientes?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
550,"{""Username"":""Erea"", ""pronoun"":""el"", ""message"":""Puedo sentir que la presión cae más sobre mis hombros y me siento un poco dudoso de mí mismo, lo que me lleva a pensamientos infelices que generalmente no son como mi yo optimista, debo decir""}","Erea, lo siento mucho por cómo te sientes en este momento. Todos atravesamos momentos difíciles y es importante recordar que no estamos solos. Has demostrado ser una persona fuerte y optimista, y estoy seguro de que encontrarás la manera de superar estos sentimientos. No dudes en hablar si necesitas escuchar unas palabras de aliento. ¡Te apoyo mucho!","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{ ""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
551,"{""Username"":""Strahil"", ""pronoun"":""el"", ""message"":""Sin embargo, disfruté el libro y me gustaron especialmente los personajes de los hermanos, uno encendido con el espíritu de detección y el otro sintiéndose escéptico pero dispuesto a respaldar a su hermano en una pelea.""}","¡Qué maravilloso que hayas disfrutado el libro, Strahil! Especialmente los personajes de los hermanos, ¿verdad? Uno apasionado por la detección y el otro escéptico pero dispuesto a apoyar a su hermano en una pelea. ¡Es una combinación muy interesante! ¿Podrías contarme más sobre qué te gustó de ellos?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
552,"{""Username"":""May"", ""pronoun"":""ella"", ""message"":""He tomado clases de yoga durante años, pero en los últimos días me sentía muy ansiosa por""}","Siempre es difícil cuando sentimos ansiedad, May. Gracias por compartirlo contigo. ¿Te gustaría hablar sobre lo que te está causando esta ansiedad?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
553,"{""Username"":""Humberta"", ""pronoun"":""ella"", ""message"":""Me da miedo caminar en la obscuridad y sentir una mirada o algún ruido detrás mío. Corro como loco cuando me pasa.""}","""Entiendo que eso te cause mucha preocupación, Humberta. No es agradable sentirse insegura o indefensa. ¿Te ha ayudado alguna vez hablar con alguien sobre cómo te sientes o tal vez tomar algún curso de autodefensa? Quizás podrías considerarlo.""","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
554,"{""Username"":""Aparecida"", ""pronoun"":""el"", ""message"":""He tomado clases de yoga durante años, pero en los últimos días me sentía muy ansiosa por""}","Entiendo que el yoga normalmente te ayuda a calmarte, Aparecida. Es normal sentir ansiedad de vez en cuando. ¿Te gustaría hablar sobre lo que te está causando estrés últimamente?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
555,"{""Username"":""Aimane"", ""pronoun"":""elle"", ""message"":""no me sentí presionado o limitado en mis elecciones para comportarme de una manera particular simplemente me sentí muy ocupado""}","Aimane, entiendo que te haya resultado ajetreado, a veces la vida puede ser así. Sin embargo, es importante recordar que tú eres el dueño de tu tiempo y tus decisiones. Espero que puedas encontrar un momento de descanso y reflexión en medio de tantas actividades. ¡Buena suerte y adelante!","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": False,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{ ""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
556,"{""Username"":""Theophilus"", ""pronoun"":""elle"", ""message"":""te veo en el montículo de los lanzadores en nuestro pequeño diamante de la liga me siento tan ansioso por ti porque parece tan aislado allí""}","Querido(a) Theophilus, entiendo que puedas sentirte ansioso(a) al verme en la lomita, tan alejado y aislado. Sin embargo, quiero que sepas que me siento muy afortunado de tener la oportunidad de estar allí y hacer lo que amo. ¡Eres un gran apoyo y eso significa mucho para mí! ¿Cómo te sientes tú hoy en nuestro pequeño diamante de la liga?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
557,"{""Username"":""Sarela"", ""pronoun"":""elle"", ""message"":""Caminé cerca del hotel y me sentí muy obvio e inquieto. Todas las advertencias sobre delitos menores que leí en la guía y tal vez algunos residuos de hace años me hicieron sentir amenazado.""}","Sarela, entiendo que debió haberte sentido incómoda y asustada en ese momento. Los delitos menores pueden ser intimidantes y el miedo es una reacción natural. Te animo a que te mantengas alerta y evites zonas que te hagan sentir insegura. Si lo deseas, podemos hablar más sobre ello.","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
558,"{""Username"":""Laxman"", ""pronoun"":""elle"", ""message"":""Recibí una inyección de terbutalina que te hace sentir tembloroso y hace que tu corazón se acelere como si acabaras de beber tazas de café.""}","Laxman, entiendo que eso puede ser bastante incómodo. Asegúrate de descansar y beber mucha agua. ¡Tienes esto! Recuerda que estos efectos son temporales y pronto volverás a sentirte como siempre.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
