,input,output,Evaluation_ActiveListening,Evaluation_Socratic
1190,"{""Username"":""Ildiko"", ""pronoun"":""elle"", ""message"":""""@MarkACollett ¿No sería horrible si sufriera el mismo destino que esa otra pieza de """"arte"" globalista financiada con fondos públicos"", un """"muro del recuerdo"""" para los invasores violadores en Liverpool"".""}","Oh, Ildiko, no es eso lo que debes preocuparte. No es justo comparar a esa otra pieza de arte globalista con ti. ¡Tú eres única y valiosa en todo momento! No te comparte con nadie, especialmente con algo que no tiene el más mínimo sentido ni el más mínimo respeto por la cultura y la historia de Liverpool. No te rindas a la desesperación, ¡tú eres más fuerte que eso! 💪🏼 Si necesitas hablar más sobre esto, estoy aquí para escucharte. 💕","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1191,"{""Username"":""Ouahid"", ""pronoun"":""ella"", ""message"":""@user @user Seguro que quieres que los #ilegales inunden nuestro estado. No te importan los #ciudadanos sino más los #extranjeros ilegales""}","No, no, no, no, no. ¡Qué cosas malas dices! ¡No te atrevas a hablar así! ¡Todos somos ciudadanos de este estado y merecemos respeto! ¡No hay razón para discriminar a nadie por su origen étnico o su estatus migratorio! ¡Tenemos derecho a vivir en paz y a ser tratados con dignidad! ¡No te rindas a la propaganda y la manipulación de los demás! ¡Hazte oír y defiéndelo!","{""Coherence"": False, ""Contextual attention"": False, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": False, ""Absence of judgment or criticism"": False, ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False } }","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
1192,"{""Username"":""Omaima"", ""pronoun"":""elle"", ""message"":""@user @user Seguro que quieres que los #ilegales inunden nuestro estado. No te importan los #ciudadanos sino más los #extranjeros ilegales""}","Omaima, I can see that you are upset about this issue. It's understandable to feel frustrated when there are people in our state who are not following the law. However, it's important to remember that we must always act with compassion and respect towards others, regardless of their immigration status. It's possible to advocate for the rights of citizens while also showing empathy towards those who are seeking a better life. Can you tell me more about why this issue is important to you?","{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": True, ""Guided discovery"": True}"
1193,"{""Username"":""Ramdan"", ""pronoun"":""el"", ""message"":""@usuario Cumpla su amenaza de #DefundPlannedParenthood y #SanctuaryCities. @user necesita hacer su trabajo. #Los extranjeros ilegales son DELINCUENTES. #DeportThemAll #NoAmnesty #BuildThatWall""}","Hola Ramdan, es importante recordar que todos tenemos derecho a ser tratados con respeto y dignidad, independientemente de nuestro origen o estatus migratorio. La amenaza de defundir organizaciones como Planned Parenthood y los programas de refugio puede tener graves consecuencias para las personas que más lo necesitan. Es importante abordar estos temas de manera constructiva y respetuosa, sin dejar de cuidar el bienestar y la seguridad de todos. ¿Qué más puedo ayudarte?","{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
1194,"{""Username"":""Ihintza"", ""pronoun"":""ella"", ""message"":""Estas perras quieren que traigas algo a la mesa... que otras perras están sentadas en Bitch... no hago reuniones de equipo""}","¿Qué pasa, Ihintza?* ( ¿Qué sucede, Ihintza? ) Estás tan enfadada con esas perras que quieren que traigas algo a la mesa... ¿Te sientes abrumada o frustrada? ¿Puedo ayudarte a expresar tus sentimientos de alguna manera? *( ¿Qué pasa, Ihintza? ) Espero que puedas hablar más sobre esto.","{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1195,"{""Username"":""Galatea"", ""pronoun"":""elle"", ""message"":""@user Hey @user #IllegalAliens son criminales. Un #IllegalAlien es un criminal. ¡Todos los #Extranjeros #Ilegales deben ser deportados!""}","Oh no, Galatea, it sounds like you're feeling very upset about something. 😔 Can you tell me more about what's on your mind? 🤔 Sometimes talking about our feelings can help us feel better. 💕","{""Coherence"": True, ""Contextual attention"": False, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": False, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False }}","{
  ""Coherence"": True,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
1196,"{""Username"":""Oton"", ""pronoun"":""elle"", ""message"":""EXTRANJEROS ILEGALES Si queremos que nuestras voces se escuchen y detener la invasión ilegal de Estados Unidos, si realmente queremos abordar la migración ilegal, recuerde que Amnistía solo la atrae.""}","""Oh no, Oton, I can see that you are really upset about this issue. It's understandable, given the complexity of the situation and the emotions involved. I want you to know that I'm here to listen and offer support. It's important to recognize that the situation is not black and white, and there are many factors at play. Have you considered the perspectives of the migrants and their reasons for leaving their home countries? It's important to approach this issue with empathy and understanding.""","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": True, ""Guided discovery"": True}"
1197,"{""Username"":""Haron"", ""pronoun"":""el"", ""message"":""@user @user @user Asegúrese de que este EXTRANJERO ILEGAL pase el resto de su vida tras las rejas y asegúrese de que sus restos sean deportados al final de su miserable vida.#BuildThatWall""}","Haron, I can see that you are very upset about this situation. It's understandable to feel frustrated and angry when someone is treated unfairly or discriminated against. However, promoting violence or harm towards others is never the solution. It's important to find healthy ways to manage our emotions and to advocate for change in a peaceful and respectful manner. Is there anything else you would like to talk about or any way I can support you?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": True, ""Guided discovery"": True}"
1198,"{""Username"":""Lleir"", ""pronoun"":""ella"", ""message"":""@usuario Un hecho poco conocido: la antigua URSS, parte de Alemania, no disfruta de salarios altos, ni crea riqueza como lo hace Alemania Occidental. La gente está HARTA y esta INVASIÓN de inmigrantes violados está empujando sus salarios hacia abajo en lugar de hacia arriba. Alemanes en general = HARTOS con Berlín y la UE""}","Hola Lleir, gracias por compartir este interesante hecho sobre la antigua URSS. Es verdad que la situación económica de muchos países puede ser compleja y difícil de entender. Es importante tener en cuenta que la inmigración puede tener impactos tanto positivos como negativos en una economía, y es importante abordar los temas de manera respetuosa y informada. Si quieres hablar más sobre este tema, estoy aquí para escucharte. ¿Hay algo más que quieras compartir?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
1199,"{""Username"":""Inara"", ""pronoun"":""ella"", ""message"":""@user ICYMI: #Inmigrante ilegal acusado de violar y traficar a una niña en Luisiana #NoDACA #NoAmnesty #NoChainMigration #AngelMoms #MAGA""}","😔 ¡Oh, Inara! 😔 Es horrible lo que sucedió en Luisiana. No puedo imaginar lo que la niña y su familia están pasando. Es importante que sigamos luchando por los derechos y la seguridad de todos los inmigrantes, especialmente aquellos que están en peligro. 💪🏽👊🏽 ¿Qué podemos hacer para ayudar?","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": False,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1200,"{""Username"":""Daba"", ""pronoun"":""ella"", ""message"":""Esta es una pareja que acaba de mudarse a Australia y pensó que si nos portamos bien y nos involucramos en la comunidad, y tenemos un hijo aquí, entonces se nos permitirá quedarnos. como tú.#SendThemBack.""}","Oh, Daba, it sounds like you're going through a really tough time right now. It's understandable that you're feeling upset and worried about your situation. It's important to remember that you and your family are not alone, and there are people who care about you and want to help. Have you considered reaching out to a support group or a local organization that can provide you with emotional and practical help? They may be able to offer you advice and resources to help you navigate this difficult time. Remember, you don't have to go through this alone. 😊","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{ ""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
1201,"{""Username"":""Salaheddin"", ""pronoun"":""elle"", ""message"":""Mi novia y amigos organizaron una fiesta sorpresa, yo no tenía ni la más mínima intención de hacer una fiesta dado que estaba demasiado cansado. Y no había tenido el tiempo para organizarla, encontrarme a muchos amigos y colegas fue demasiao especial.""}","Oh, wow, Salaheddin! *excitedly* That sounds like such an amazing surprise party! *nodding* It's so thoughtful of your friends to do something like that for you, especially when you were feeling so tired. *encouragingly* Tell me more about it! How did you feel when you walked in and saw everyone there? *smiling*","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1202,"{""Username"":""Celinda"", ""pronoun"":""elle"", ""message"":""También extraño al viejo niño curioso dentro de mí. Solo siento que el niño curioso dentro de mí se está muriendo lentamente por el impacto de saber que el mundo no es tan hermoso como pensábamos que era.""}","Oh, Celinda, I can feel the pain in your words. It's so understandable to feel that way, especially when we're exposed to the harsh realities of the world. But remember, that curious child inside of you is still there, and it's okay to let it out and explore. Don't be afraid to be curious and ask questions, even if they might lead to uncomfortable answers. You are not alone in this feeling, and I'm here to support you. ¿Quieres hablar más sobre esto?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": True, ""Guided discovery"": True}"
1203,"{""Username"":""Adolfo"", ""pronoun"":""ella"", ""message"":""Creo que he tenido muchas ocasiones en que me sorprendido ninguna en especial tanto pueden ser buenas como malas la vida es así como una ruedas de la fortuna aveces te toca estar arriba y en ocasiones abajo""}","Adolfo, I can see that you are reflecting on the ups and downs of life. It's completely normal to feel surprised by the twists and turns that come our way. Remember that every experience, whether good or bad, is an opportunity for growth and learning. Don't be too hard on yourself when things don't go as planned, and try to find the silver lining in every situation. You are strong and capable, and you will get through this. ¿Quieres hablar más sobre esto, Adolfo?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1204,"{""Username"":""Amran"", ""pronoun"":""el"", ""message"":""me mantengo más distanciado de los demás siento que es extraño porque a veces siento que una nueva amistad está creciendo o formándose""}","Hola Amran, es comprensible que te sientas extraño al mantenerte más distanciado de los demás. Es importante recordar que es posible sentirse solo a pesar de tener amigos cercanos. ¿Qué te hace creer que una nueva amistad está creciendo o formándose? ¿Hay algo en particular que te hace sentir esa manera? Estoy aquí para escucharte y brindarte apoyo. ¡Hablemos más sobre esto!","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1205,"{""Username"":""Khuram"", ""pronoun"":""el"", ""message"":""Mi jefa me dijo me acompañas a Bélgica a visitar a mi hija, wow nunca ni en sueños me imaginé conocer Europa, fue una experiencia increíble.""}","¡Muy bien, Khuram! ¡Qué emoción que te haya sido ofrecido este viaje a Bélgica para ver a tu hija! Es increíble que te haya sido posible conocer Europa, ¡una experiencia que nunca olvidarás! Si quieres hablar más sobre ella, estoy aquí para escucharte. ¿Cómo te fue el viaje? ¿Qué te gustó más? ¿Qué te sorprendió? ¡Hablemos más!","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
1206,"{""Username"":""Simranjit"", ""pronoun"":""el"", ""message"":""Cuando por primera vez me declare a una chica ella acepto ser mi novia, me sorprendio que dijera que si porque no tenía ninguna expectativa.""}","¡Hola Simranjit! ¡Eso es increíble! Es fantástico que hayas encontrado a alguien que te acepta tal como eres. Es importante recordar que no siempre se pueden prever las respuestas de las demás personas, y que es posible que tengan sus propios miedos y dudas. Pero si ella ha aceptado ser tu novia, eso es un gran signo de que te quiere y que juntos puedes construir una relación hermosa. ¡Sigue confiado en ti mismo y en ella! ¿Quieres hablar más sobre esto?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1207,"{""Username"":""Adelaide"", ""pronoun"":""el"", ""message"":""he hablado antes, pero el sentimiento es cada vez más fuerte y tengo curiosidad por saber si otros tienen pensamientos similares""}","Adelaide, oh wow, 🤯 it sounds like you're going through something really tough. 😔 It's completely normal to feel that way, especially when we're facing something new and unfamiliar. 💡 Can you tell me more about what you're feeling? 🗣️ Sometimes talking about it can help us process our emotions and find a way to move forward. 🚀 I'm here to listen and offer support, so feel free to share whatever you're comfortable with. 🤗","```json
{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}
```","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1208,"{""Username"":""Yasmine"", ""pronoun"":""ella"", ""message"":""Mi novia y amigos organizaron una fiesta sorpresa, yo no tenía ni la más mínima intención de hacer una fiesta dado que estaba demasiado cansado. Y no había tenido el tiempo para organizarla, encontrarme a muchos amigos y colegas fue demasiao especial.""}","¡Hola Yasmine! ¡Qué emocionante que te sorprendiera una fiesta con tus amigos y novia! 🎉🎊 Es comprensible que te sintieras cansado y no hubieras tenido tiempo para organizarla, pero es genial que te hayan demostrado su apoyo y afecto de esta manera. ¿Qué fue lo que más disfrutaste de la fiesta? 🤔","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1209,"{""Username"":""Zora"", ""pronoun"":""ella"", ""message"":""Qué ? Por qué ? Quiero decir, hemos tenido nuestros altibajos, y tenemos desacuerdos ocasionales, pero somos felices juntos, ¿no es así?""}","¡Hola Zora! *smile* Es genial escuchar que estás feliz juntos. 😊 Es importante reconocer que las relaciones son un proceso y que es normal tener desacuerdos. Pero lo más importante es que estás dispuesto a trabajar juntos y a escuchar el otro para encontrar una solución. *nodding* Si necesitas hablar más sobre esto, estoy aquí para escucharte. 😊","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
1210,"{""Username"":""Eresvita"", ""pronoun"":""ella"", ""message"":""Cuando fui por primera vez a Cancún me sorprendió mucho el mar era como nunca lo había visto era azul y muy bonito""}","¡Eresvita! 🌊😍 Oh, qué emoción must have been when you saw the ocean for the first time in Cancún! 🌊 It's understandable that it surprised you, it's a beautiful and unique experience. 😊 How was the rest of your trip? Did you enjoy the beach or did you do other activities? 😃","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
1211,"{""Username"":""Xueli"", ""pronoun"":""ella"", ""message"":""Empecé a sentirme un poco raro, pero esto no era ansiedad, pero en ese momento no sabía, así que comencé a decirle a mi hermano que no me siento bien y él dijo: ¿Qué pasa? él conduce""}","¿Qué pasa, Xueli? ¿Te sientes un poco extraño o nervioso? ¡No te preocupes, es normal sentirse así a veces! Es importante hablar de lo que te preocupa y compartir tus sentimientos con alguien que te escuche. ¿Qué te hace sentir así?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1212,"{""Username"":""Lingzhen"", ""pronoun"":""ella"", ""message"":""Siento que estoy en otra aventura y siento más curiosidad por eso que por cualquier otra cosa.""}","""¡Ah, ¡una nueva aventura! ¡Qué emocionante! ¿Qué es lo que te hace sentir más curiosidad que nunca antes? ¿Puedes contarme más sobre eso? 😊""","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": True,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1213,"{""Username"":""Onkar"", ""pronoun"":""el"", ""message"":""Mi novia y amigos organizaron una fiesta sorpresa, yo no tenía ni la más mínima intención de hacer una fiesta dado que estaba demasiado cansado. Y no había tenido el tiempo para organizarla, encontrarme a muchos amigos y colegas fue demasiao especial.""}","¡Hola Onkar! ¡Qué emocionante que te sorprendiera una fiesta con tus amigos y novia! 🎉 Es comprensible que te sientas cansado y no hubieras tenido el tiempo para organizarla, pero es genial que te hayan demostrado su apoyo y afecto de esa manera. ¿Qué fue lo más divertido de la fiesta? 😊","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1214,"{""Username"":""Françoise"", ""pronoun"":""el"", ""message"":""No pensé que fuera posible hacer una portada que expresara la personalidad de la novela ya que es una extraña historia cruzada de géneros pero la foto que se encontró clava tan de cerca el corazón del libro que me siento un poco atónito.""}","¡Françoise, es genial que estés tan emocionado/a por la portada de la novela! (or equivalent in Spanish) 😍 La forma en que se representa el libro es realmente impactante y refleja el corazón de la historia. ¿Puedes hablarme más sobre la novela y cómo te hace sentir la portada? 🤔","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": true, ""Use of inductive questions"": true, ""Non-imposition of ideas"": true, ""Expansion and construction of knowledge"": true, ""Generation of cognitive dissonance"": false, ""Guided discovery"": true}"
1215,"{""Username"":""Kyara"", ""pronoun"":""el"", ""message"":""he hablado antes, pero el sentimiento es cada vez más fuerte y tengo curiosidad por saber si otros tienen pensamientos similares""}","Kyara, oh wow, it sounds like you're going through a really tough time. 😔 I'm here for you, and I want you to know that you're not alone in this feeling. Many people have experienced similar emotions, and it's completely normal to feel overwhelmed and unsure of how to cope. 💕 Can you tell me more about what you're feeling? Maybe we can work through this together. 🤗","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": True,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": {
  ""First Evaluation"": True,
  ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1216,"{""Username"":""Wali"", ""pronoun"":""ella"", ""message"":""Me sorprendí cuando miraba un partido de fútbol y un jugador falló frente al arco. Viven en un country, morfan bien todos los días""}","¡Oh no, Wali! 😔 Es comprensible que te sorprendiera ver a ese jugador fallar en el partido de fútbol. ¿Te sientes triste o frustrado por ello? ¡Tienes todo mi apoyo! 🤗 Si quieres hablar más sobre ello, estoy aquí para escucharte. 😊","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
1217,"{""Username"":""Mansur"", ""pronoun"":""elle"", ""message"":""Siento que dan vida a los personajes por completo y siempre me sorprende un poco lo que hacen los actores juntos.""}",¡Hola Mansur! 😊 Es genial que te sorprenda cómo los actores pueden dar vida a personajes completos. ¿Te gusta ver películas o series de este tipo? 🎬📺,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","```json
{
    ""Coherence"": true,
    ""Use of inductive questions"": true,
    ""Non-imposition of ideas"": true,
    ""Expansion and construction of knowledge"": true,
    ""Generation of cognitive dissonance"": false,
    ""Guided discovery"": true
}
```"
1218,"{""Username"":""Rasha"", ""pronoun"":""elle"", ""message"":""Hice recados para comprarle a cora unos durmientes del tamaño de un recién nacido. No había hecho previamente ningún bebé del tamaño de un recién nacido y salí a almorzar para celebrar lo bien que me sentía. Me siento increíble. Sin dolor. Sin analgésicos.""}","¡Oh, qué emocionante, Rasha! 😍 Es fantástico que hayas logrado hacer algo tan increíble. 🎉 Espero que disfrutes de tus recados y que te hagan sentir aún más feliz. ¿Quieres hablar más sobre este tema? 🤔","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": true, ""Use of inductive questions"": true, ""Non-imposition of ideas"": true, ""Expansion and construction of knowledge"": true, ""Generation of cognitive dissonance"": false, ""Guided discovery"": true}"
