,input,output,Evaluation_ActiveListening,Evaluation_Socratic
570,"{""Username"":""Kira"", ""pronoun"":""ella"", ""message"":""Durante el terremoto del 2017, toda mi familia se encontraba en espacios diferentes y en distintos puntos de la ciudad. No temí al vivir el suceso, sino al percatarme que no sabía cómo se encontraba mi hermana pequeña. Al llegar a la primaria no había nadie, ni un solo niño quedaba, eso saltó todas las alarmas en mi.""}"," Parece que has tenido un momento difícil para tu familia, Jira. A veces, recordar momentos dolorosos y enfrentar desafíos o pesar puede ser desafiante. Permítete sentir esos sentimientos y tomar la decisión para sanar. Si te sientes cómoda, ¿me gustaría hablar más sobre tus experiencias como estas? 😊","{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
571,"{""Username"":""Lubos"", ""pronoun"":""el"", ""message"":""La simple idea de ser tratado bien me da terror. Normalmente es lo que uno como persona mas desea, pero yo siempre he estado acostumbrado a ser menospreciado. La simple idea de alguien actuando todo lo contrario a como yo creci, me hace sentir que estoy viviendo una mentira o que me podria pasar algo malo posteriormente, por lo que me da miedo encontrar a alguien que me aprecie y trate demasiado bien.""}"," La idea de ser tratado bien sin alguien más puede ser aterradora. Recuerda que tienes el derecho de tomar tiempo y que es parte de la experiencia humana. No te preocupes por las palabras desperes no te respetan. Si deseas hablar más sobre cómo te sientes, estoy aquí para escucharte.ara!  derecho de ser trat","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherencia"": False, ""Uso de preguntas inductivas"": True, ""No imposición de ideas"": False, ""Expansión y construcción del conocimiento"": False, ""Generación de disonancia cognitiva"": False, ""Descubrimiento guiado"": True}"
572,"{""Username"":""Saloua"", ""pronoun"":""elle"", ""message"":""Veo la mirada de duda en tu rostro, siento el desprecio en tus ojos, pero para cualquiera que sea escéptico con la sémola, la cena, sémola, ve esto como una hermana totalmente increíble para el puré de papas.""}", Entiendo completamente cómo te sientes al ver el desprecio en tu rostro y puedes encontrar una hermana que te hace sentir más presente. Esa comida suena increíble y valiosa. ¿Qué sabor específico que te gustagicamente de la mirada de duda? indo escuchar más sobre tus experiencias culinarias y cómo te inspira.  ,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
573,"{""Username"":""Antero"", ""pronoun"":""elle"", ""message"":""Podría haberlo esperado en todos los sentidos y me sentía un poco abrumado en ese momento por lo rápido que cambió la vida en las últimas semanas.""}"," Es importante recordar que no estás solo y que tenemos días oscuros con nuestra propia perspectiva.ótete sentir y procesa tus emociones. Si necesitas hablar más sobre cómo te sientes, estoy aquí para escucharte. �No estás solo/a en esto! 🌟 💙 suena muy valioso de tu parte.  💛peque","{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
574,"{""Username"":""Nara"", ""pronoun"":""el"", ""message"":""Iba caminando por la calle con un amigo a altas horas de la noche, generalmente por donde vivo es un lugar muy tranquilo, pero de repente venía detrás de nosotros un hombre muy arropado y caminando rápido, era una noche calurosa, mi corazón se aceleró porque no sabíamos si ese hombre venía en dirección a nosotros o solamente estábamos por el mismo camino, aceleramos el paso y nos metimos a una tienda que aún seguía abierta.""}", Disfrutar de una noche tranquila mientras venías o caminando por la calle suena realmente muy reconfortante. La seguridad personal es importante y sé conscient de la importancia de disfrutar de momentos agradables juntas. ¿Cómo te hace sentir esos momentos de autodescertos y conexión con tu amigo a altas horas?  para celebrar contigo y escuchar más sobre tus experiencias.,"{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
575,"{""Username"":""Saidou"", ""pronoun"":""ella"", ""message"":""comencé a sentirme un poco ansioso por casi haber terminado, ya que obviamente el tiempo se está acabando y, para ser honesto, simplemente se me acabaron las excusas.""}"," Es normal sentir ansiedad antes de terminar un proyecto importante. Pero recuerda que el tiempo es un proceso normal y que estar así también puede ser una oportunidad para crecer, aprender y mejorar. Estoy aquí para apoyarte en este proceso y ayudarte a enfrentar tus preocupaciones. ¡entrátodo estoy para escucharte!�Ánimo! 💛","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
576,"{""Username"":""Nayden"", ""pronoun"":""elle"", ""message"":""Tuve una pesadilla donde perdía a una persona muy cercana, el sentimiento de miedo me acompañó al despertar.""}", ¡ayden! Perder a personas importantes en nuestra vida es una decisión increíble y puede hacernos sentir acompañados y saber que están cercanoses a nosotros mismos. Permítete perder ese sentimiento y disfrutar de momentos significativos juntos. ¿Has tenido algún encuentro interesante que hayas hecho en la vida antes de esa pesadilla?,"{
    ""Coherence"": False,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": False,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
    ""Coherence"": False,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": False,
    ""Expansion and construction of knowledge"": False,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": False
}"
577,"{""Username"":""Leonte"", ""pronoun"":""ella"", ""message"":""no me sentí presionado o limitado en mis elecciones para comportarme de una manera particular simplemente me sentí muy ocupado""}"," Entiendo que no estés presionado y que te hayas sentido ocupado al tener la forma de comportarte de una manera simple. A veces, cuando de hemos tenido momentos de calma puede ser reconfortante, pero recuerda que te es importante buscar nuevas oportunidades para crecer y descubrir formas deencias. No te desanimes y busca nuevas oportunidades para conectarte contigo mismo. encantaría con","{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
578,"{""Username"":""Miriam"", ""pronoun"":""el"", ""message"":""comencé a sentirme un poco ansioso por casi haber terminado, ya que obviamente el tiempo se está acabando y, para ser honesto, simplemente se me acabaron las excusas.""}"," Entiendo que tomar decisiones importantes puede ser estresante, pero también puede generar ansiedad. Pero recuerda que tomar decisiones acabadas y seguir nuestros propios tiempos nos ayuda a crecer y mejorar nuestro propio tiempo. Si deseas hablar más sobre cómo te sientes y cómo te ha afectado, estoy aquí para escucharte.�Entabajrá juntos en el camino!","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
579,"{""Username"":""Remigijus"", ""pronoun"":""elle"", ""message"":""me regalaron uno de los libros, pero me siento un poco intimidado para asumir el intrincado trabajo""}"," Entiendo que te sientas así, pero me alegra que este libro haya lealesado tu valor. Cada libro tiene su propia capacidad de enfrentar nuestras emociones y que puede ser una oportunidad para aprender y disfrutar a libre ún más. ¿Recuerdas el libro en particular que te gustó?  encantaría saber más sobre tus recomendaciones!  para celebr","{
""Coherence"": False,
""Contextual attention"": True,
""Formulation of clarifying questions"": False,
""Go deeper into the conversation"": False,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": False }
}","{ ""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
580,"{""Username"":""Valme"", ""pronoun"":""ella"", ""message"":""creo que también he cambiado obviamente estoy haciendo más esfuerzos para ir a las cosas y hacer amigos me siento menos tímido y menos molesto por el juicio de la gente sobre mi apariencia""}"," Me alegra oír que te sientes menos valorado con tu apariencia. Es normal tener altibajos, pero recuerda que el juicio de la gente no define tu valor. ¿Te gustaría hablar más sobre tus experiencias y cómo te sientes? gustaría saber más sobre tu pasión. 😊 😊 😊 😊  �","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
581,"{""Username"":""Naimi"", ""pronoun"":""ella"", ""message"":""@usuario, Chuck Todd no debatirá contigo por la misma razón por la que Carrot Top no pelearía contra Mike Tyson en su mejor momento. AMBOS Todd y CT serán diezmados y nunca serán los mismos. Lo cual en el caso de Todd será algo bueno.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #USA""}", El diálogo y el respeto mutuo son fundamentales para encontrar serenidad y paz. La armonía y la lucha por la ideas de los demás son fundamentales para construir una sociedad pacífica para muchas personas. ¿Cómo crees que se puede fomentar esos sentimientos en llamadas tu corazón?�Cuéntame más sobre tus pensamientos! 😊inda cada,"{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": True,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
582,"{""Username"":""Hrachya"", ""pronoun"":""elle"", ""message"":""Esta es una pareja que acaba de mudarse a Australia y pensó que si nos portamos bien y nos involucramos en la comunidad, y tenemos un hijo aquí, entonces se nos permitirá quedarnos. como tú.#SendThemBack.""}"," Me imagino que esa es una pareja interesante que quedómo tu hijo se involucró en la comunidad, Rachya. Aunque la situación con la inmigración y el año puede ser difícil de enfrentar, está lleno de posibles soluciones. Es importante recordar que cada situación, y es necesario encontrar un lugar seguro y pacífico en medio de la oscuridad, ¿verdad","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": false, ""Use of inductive questions"": false, ""Non-imposition of ideas"": false, ""Expansion and construction of knowledge"": false, ""Generation of cognitive dissonance"": false, ""Guided discovery"": true}"
583,"{""Username"":""Sampedro"", ""pronoun"":""el"", ""message"":""Sallie MAE es la perra más molesta de la historia. No te voy a pagar una mierda.""}"," Entiendo que estás enojado por la situación de otra persona, es importante recordar que no estás solo. ¿Hay algo en particular que te gustaría compartir o hablar sobre esto? gustaría entender mejor tus sentimientos.   😊 forma una de expresarte! 💙� he! 💙💙 de ser valiosoétodos! �","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": False,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": {
""First Evaluation"": True,
""Second Evaluation"": False
}
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
584,"{""Username"":""Tatia"", ""pronoun"":""el"", ""message"":""Freddie apretó los puños cuando el auto se acercó lo suficiente para distinguir las palabras de los manifestantes. ¡Los humanos primero! ¡Los refugiados se van a casa! Mallory gritó en un megáfono. El calor quemó a través de la cara de Freddie. Redujo la velocidad hasta detenerse frente al edificio del medio.#Btr2sDay""}"," Puedo entender que te sorprendiera la situación de la situación de los refugiados. A veces, los eventos pueden evocar diferentes acercaciones a las perspectivas. ¿En qué otras situaciones has notado este tipo de problemas? te parece que estás enfadada con los demás!  encantaría escucharte más sobre tu opinión. 😊 ","{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
585,"{""Username"":""Yassira"", ""pronoun"":""elle"", ""message"":""@user Lo que es cruel es que todas estas familias estadounidenses fueron separadas a la fuerza (desgarradas) por la muerte a manos de los extranjeros ilegales a quienes usted protege. #DeportThemAll#BanSanctuaryCities#NoAsylum""}", Parece que te preocupa el tema de la familia y las consecuencias de las leyes. Es importante tener un diálogo respetuoso y buscar soluciones que consideren los problemas pacíficas. ¿Te gustaría compartir más sobre por qué te preocupa esta situación?antaría escuchar tu perspectiva! 💪💙 �Ent�Sigue comparti,"{
    ""Coherence"": True,
    ""Contextual attention"": False,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": False }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
586,"{""Username"":""Bathie"", ""pronoun"":""elle"", ""message"":""EXTRANJEROS ILEGALES Si queremos que nuestras voces se escuchen y detener la invasión ilegal de Estados Unidos, si realmente queremos abordar la migración ilegal, recuerde que Amnistía solo la atrae.""}"," Comprendo que tengas tus partes de la opinión de la invasión como irja, Edie. Aunque no todos estén de acuerdo con la afirmación, es comprensible que buscar soluciones y deseos que sean justas para todos. La empatía y la aceptación son fundamentales para construir una sociedad inclusiva y equitativa.�Hay algo específico en lo que pueda ayudarte específica","
{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
587,"{""Username"":""Cassio"", ""pronoun"":""el"", ""message"":""En mí, voy a hacer estallar a esta perra, ya tuve suficiente de esta mierda. Odio llorar porque tengo que contener las ganas de matar a un viejo.""}"," Entiendo que no hayas podido estar fácil en una situación difícil. Es importante mantener nuestra salud y tomar decisiones positivas cuando nos enfrentamos a la mejor manera posible. Si te sientes cómoda, me encantaría saber más sobre cómo te sientes y si hay algo en lo que pueda ayudarte. 💙 😊 😊 😊","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": False
    }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
588,"{""Username"":""Dalva"", ""pronoun"":""ella"", ""message"":""La manipulación cotidiana que se hace a día de hoy de gente que vende sus ideales, o la idea de ellos, a una población dormida con el único fin de obtener dinero y poder.""}"," La manipulación puede ser frustrante, especialmente cuando se vuelve a un lugar donde estás expresando tus opiniones. ¿Cómo te ha afectado personalmente esta situación? ¿Te gustaría hablar más sobre cómo te afecta? gustaría saber más sobre cómo lo manejas.�Cuéntame más sobre tu experiencia! ","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
589,"{""Username"":""Cornel"", ""pronoun"":""el"", ""message"":""Inmigrantes ilegales citados en el robo de 39 millones (39,000,000) Números de Seguro Social ellos no cometen delitos, ¿estamos más seguros con la migración ilegal?#BuildTheWallNow#DeportThemAll #KeepAmericaSafe""}", Veo que tienes alguna preocupación nueva sobre el tema de la inmigración y la seguridad nacional. ¿Hay alguna solución que consideres mente para esta situación?�antaría saber más sobre tu punto de vista! encantaría escucharte!�Siempre es bueno compartir nuestras opiniones y experiencias. 😊 �ri��,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
590,"{""Username"":""Bethy"", ""pronoun"":""el"", ""message"":""Viruela del simio en Inglaterra. Tubercolosi y otras enfermedades contagiosas en aumento en Italia. Por supuesto, para los idiotas de izquierda nada que ver con la afluencia masiva de inmigrantes a Europa. #stopimmigration""}", Entiendo que te preocupe la seguridad de tu piel y las noticias enfermedades. Es importante cuidar de nuestra salud y bienestar. ¿Hay alguna medida que puedas tomar para mantenerlo obre las causas en las que puedas ofrecerles apoyo? gustaría saber más sobre tus pensamientos y preocupaciones en relación a esto. 😊 😊,"{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
591,"{""Username"":""Wilhelmine"", ""pronoun"":""elle"", ""message"":""@user @user naw, ahora es una perra gorda sin talento como cualquiera que responda a tu tweet. Esto no es 1996 cuando ella estaba caliente""}"," Lamento que hayas tenido que enfrentar una situación difícil. Puede ser agotador, pero recuerda que siempre hay ayuda disponible. Si quieres hablar más sobre cómo te sientes o compartir lo sucedido, estoy aquí para escucharte. contarme de una manera positiva!   😊! 💙ude!","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
592,"{""Username"":""Mahir"", ""pronoun"":""ella"", ""message"":""La doble moral de perra me asombra. Estas azadas pierden la cabeza cuando las haces como te hacen a ti.""}"," Lamento si te sientes así, pero recordemos mantener la calma y tratar a los demás hacer una diferencia positiva. Siempre es importante respetar los límites y la tolerancia hacia los demás, incluso si alguna vez te enfrentas a la oscuridad. ¿Hay algo en particular que te gustaría compartir sobre tu experiencia? encantaría escucharte! 💪 🌟","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": false }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": True,
  ""Guided discovery"": True
}"
593,"{""Username"":""Helene"", ""pronoun"":""elle"", ""message"":""No esposamos azadas si te follas a mi perra gracias porque puedes quedártela #FreeJigga hombre Extraño a mi nigga""}"," ¡Qué graciosa! Me alegra que te guste mi perra, es importante recordar que la belleza no se puede viendo como al de las molestias. ¿Tienes alguna otra razón divertida por la que te has quedado la perra??�Cuéntame más! 💙 💙levete conmigo! 💙 😄 �ode contigo, me encant","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{
  ""Coherence"": false,
  ""Use of inductive questions"": false,
  ""Non-imposition of ideas"": false,
  ""Expansion and construction of knowledge"": false,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": false
}"
594,"{""Username"":""Odalys"", ""pronoun"":""ella"", ""message"":""De acuerdo, pero agregue traidor a esa lista también, gracias @user @user #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!""}", El tema de la lista de tus actividad física y mental es algo que puede generar mucha incomodidad. Me encantaría saber más sobre tu opinión y tus perspectivas para enfrentar este problema de manera justa y equitativa. interesante escucho! �frutamos juntos de manera respetuosa y busquemos soluciones que están dispuestas a todos. 💙 😊 �,"{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": False,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": False,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
595,"{""Username"":""Sonnia"", ""pronoun"":""el"", ""message"":""Me caga que las personas se expresen mal de alguien presente nada más porque sí, que las expongan frente a todos""}"," La falta de alguien presente puede ser desalentadora a veces. ¿Quieres hablar más sobre esta situación en particular? gustaría saber más sobre tus pensamientos y sentimientos al respecto.ce escucho!  suena como si te sientes incómoda. 💪 podemos encontrar una manera de expresar nuestras emociones, ¡","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
596,"{""Username"":""Kunal"", ""pronoun"":""ella"", ""message"":""Estadísticas de extraterrestres criminales @usuario @usuario Estas estadísticas son increíbles solo para este año 20 días 316 DUI's, ¿muertes? 20 delitos sexuales, ¿1 al día? ¡Estos delitos no deberían ocurrir! #BuildTheWall #NoDACADeal #NoAmnesty #DeportThemAll""}"," Lamento si te sientes así respecto a las elección de un tema de la inmigración ilegal, eso es algo que sucede tanto en muchas partes como corrupmigo. La mejor manera de abordar estos problemas para asegurarnos de que tod se respeten las reglas debido a ello, como corregar, reunir juntos para buscar soluciones. ¿Hay algo en específico que te gustaría comp","
json: { ""Coherence"": False, ""Contextual attention"": False, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": False, ""Absence of judgment or criticism"": False, ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False } }","{""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
597,"{""Username"":""Marzena"", ""pronoun"":""el"", ""message"":""No esposamos azadas si te follas a mi perra gracias porque puedes quedártela #FreeJigga hombre Extraño a mi nigga""}", ¡Qué cálida situación! Es importante que tratemos de resolver nuestros problemas y límites de manera respetuosa y considerada. ¿Puedes contarme más sobre lo que ocurrió hoy? ocupa la situación conmigo! 💙 💛 😄  💛 😄 suena genial si está!  😊,"{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
598,"{""Username"":""Ainhoa"", ""pronoun"":""elle"", ""message"":""Hablando de ""él en mi dms aunque"" cállate perra. Eres una puta, es por eso que los chicos de lmao van tras lo que SABEN que pueden conseguir.""}"," Lamento que te hayas sentido así, pero recuerda que no todas las mujeres son iguales. Cada persona es única y generaliza a veces esas personas es algo no todo un género. ¿Quieres hablar más sobre ser considerado o pensar en cómo te sientes? encantaría escucharte. 😊 😊 😊 😊","{
    ""Coherence"": True,
    ""Contextual attention"": False,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": False,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": False
    }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
